Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 m_h_w_ht1 IN;TST_GTP_01 fluid_reynolds_number;TST_GTP_01 new_fluid_temperature;TST_STH_01 m_h_w_ht1 OUT
11.12.2024 08:00:00;44603,83418;803,906125;11,94283122;1124,126313
11.12.2024 09:00:00;40257,38035;703,5581302;11,96621005;1766,003916
11.12.2024 10:00:00;36585,90203;621,8054419;11,99655708;2214,883556
11.12.2024 11:00:00;31084,58147;486,7383121;12,06609723;3323,382469
11.12.2024 12:00:00;26734,94819;432,4638172;12,10654941;2387,855346
11.12.2024 13:00:00;24154,00696;378,5573363;12,14839245;2582,892402
11.12.2024 14:00:00;23262,99228;362,8195306;12,17145223;2553,966399
11.12.2024 15:00:00;23834,3022;397,067589;12,16491649;1743,128057
11.12.2024 16:00:00;25168,76265;472,4896277;12,12855488;0,0
11.12.2024 17:00:00;28099,85266;527,3840006;12,09303084;0,0
11.12.2024 18:00:00;25476,80915;478,023759;12,10874305;0,0
11.12.2024 19:00:00;23097,16865;433,4085037;12,13060781;0,0
11.12.2024 20:00:00;16958,02244;318,2564922;12,19602607;0,0
11.12.2024 21:00:00;18095,02291;339,7566552;12,20013103;0,0
11.12.2024 22:00:00;7382,361047;138,623486;12,31814033;0,0
11.12.2024 23:00:00;3235,124487;60,80119015;12,39164558;0,0
12.12.2024 00:00:00;3420,677686;64,32857443;12,42266023;0,0
12.12.2024 01:00:00;2917,536754;54,88460364;12,4528226;0,0
12.12.2024 02:00:00;3221,846022;60,62755592;12,4711172;0,0
12.12.2024 03:00:00;3888,249132;73,18289612;12,48149947;0,0
12.12.2024 04:00:00;7636,740366;143,755247;12,45638189;0,0
12.12.2024 05:00:00;19790,79105;372,4973306;12,33535375;0,0
12.12.2024 06:00:00;31769,98441;597,4607294;12,19005026;0,0
12.12.2024 07:00:00;27979,23638;525,59087;12,18529797;0,0
12.12.2024 08:00:00;30520,33282;554,3536405;12,14661603;653,228163
12.12.2024 09:00:00;27875,46631;477,6908084;12,16652193;1580,653428
12.12.2024 10:00:00;26492,98289;434,7042009;12,18180737;2171,138237
12.12.2024 11:00:00;23150,98099;369,6810537;12,21496564;2250,905858
12.12.2024 12:00:00;21297,75951;318,8755242;12,24753029;2807,834182
12.12.2024 13:00:00;20373,12796;330,9591507;12,24986904;1791,997232
12.12.2024 14:00:00;19327,43306;317,6428176;12,2616673;1573,507218
12.12.2024 15:00:00;18933,62362;336,7568512;12,25616817;657,301723
12.12.2024 16:00:00;20281,22301;381,0637694;12,23336709;0,0
12.12.2024 17:00:00;23962,57852;450,1609073;12,19152226;0,0
12.12.2024 18:00:00;22110,00391;415,2282164;12,19877226;0,0
12.12.2024 19:00:00;20918,21178;392,8527271;12,20646143;0,0
12.12.2024 20:00:00;16281,72629;305,7892427;12,25247416;0,0
12.12.2024 21:00:00;17787,16407;334,1713188;12,24634774;0,0
12.12.2024 22:00:00;7625,816148;143,26531;12,35314602;0,0
12.12.2024 23:00:00;4189,054474;78,76029533;12,41379259;0,0
13.12.2024 00:00:00;5731,989489;107,8249264;12,4248225;0,0
13.12.2024 01:00:00;5861,443988;110,2782177;12,44052629;0,0
13.12.2024 02:00:00;5548,962434;104,4171095;12,4574372;0,0
13.12.2024 03:00:00;5638,66363;106,1233223;12,4690275;0,0
13.12.2024 04:00:00;8643,937206;162,7056488;12,44883722;0,0
13.12.2024 05:00:00;20638,12805;388,432692;12,32853953;0,0
13.12.2024 06:00:00;30200,47422;567,9254905;12,20699865;0,0
13.12.2024 07:00:00;23702,20628;445,305306;12,23421982;0,0
13.12.2024 08:00:00;25064,19496;468,6108568;12,20778708;80,270365
13.12.2024 09:00:00;23065,86619;407,6826983;12,22671222;885,774087
13.12.2024 10:00:00;22600,48912;355,1001753;12,25103024;2404,038102
13.12.2024 11:00:00;19098,90624;219,346985;12,32684048;4827,16337
13.12.2024 12:00:00;16321,53183;236,4709739;12,33470971;2434,708611
13.12.2024 13:00:00;15061,89118;215,2938679;12,35625224;2349,117282
13.12.2024 14:00:00;14063,491;196,0550447;12,37677293;2366,991809
13.12.2024 15:00:00;12251,20483;199,5325428;12,38508782;1068,858341
13.12.2024 16:00:00;11920,18345;224,2172416;12,37930756;0,0
13.12.2024 17:00:00;14420,18691;271,2381747;12,35712891;0,0
13.12.2024 18:00:00;13994,94433;263,2013754;12,35890944;0,0
13.12.2024 19:00:00;12785,03407;240,4487384;12,37091692;0,0
13.12.2024 20:00:00;7697,108342;144,7723523;12,42565146;0,0
13.12.2024 21:00:00;8880,874648;167,1046372;12,42752081;0,0
13.12.2024 22:00:00;4782,07911;89,98593872;12,47751942;0,0
13.12.2024 23:00:00;2109,113486;39,70317548;12,52081564;0,0
14.12.2024 00:00:00;1916,239905;36,08548429;12,54146282;0,0
14.12.2024 01:00:00;1269,814488;23,917411;12,56338618;0,0
14.12.2024 02:00:00;1246,875011;23,49029516;12,57781202;0,0
14.12.2024 03:00:00;1451,322336;27,34620278;12,58792333;0,0
14.12.2024 04:00:00;3513,945822;66,21854886;12,57690506;0,0
14.12.2024 05:00:00;11642,51156;219,3885135;12,49771827;0,0
14.12.2024 06:00:00;23317,23419;439,1445322;12,3644179;0,0
14.12.2024 07:00:00;20273,47613;381,4418238;12,35952415;0,0
14.12.2024 08:00:00;23205,84662;417,6082653;12,32074773;655,511562
14.12.2024 09:00:00;23711,72628;359,3858019;12,33308741;2994,216384
14.12.2024 10:00:00;24007,74183;371,1987313;12,31851754;2778,466702
14.12.2024 11:00:00;22528,67723;341,2150705;12,32604189;2851,485512
14.12.2024 12:00:00;21099,80392;327,9286932;12,32928301;2381,811249
14.12.2024 13:00:00;21030,72211;307,5995088;12,33797898;3040,37464
14.12.2024 14:00:00;20339,77783;243,0885168;12,37299847;4823,710104
14.12.2024 15:00:00;19513,07161;200,9226188;12,40318669;5747,956823
14.12.2024 16:00:00;20408,33845;383,9669121;12,31390243;0,0
14.12.2024 17:00:00;22907,0977;430,7162081;12,27361246;0,0
14.12.2024 18:00:00;20964,85234;394,0650006;12,27669876;0,0
14.12.2024 19:00:00;19701,54164;370,3082187;12,28140751;0,0
14.12.2024 20:00:00;14160,79526;266,1658716;12,33382033;0,0
14.12.2024 21:00:00;15140,56585;284,6838175;12,3326748;0,0
14.12.2024 22:00:00;6394,468118;120,2351929;12,4257775;0,0
14.12.2024 23:00:00;2628,316166;49,45367463;12,48680812;0,0
15.12.2024 00:00:00;3175,114486;59,77224507;12,50645105;0,0
15.12.2024 01:00:00;2863,013634;53,90873285;12,527622;0,0
15.12.2024 02:00:00;3361,065693;63,30018565;12,5376795;0,0
15.12.2024 03:00:00;4124,402225;77,68623588;12,54148497;0,0
15.12.2024 04:00:00;9293,935018;175,0707447;12,49683773;0,0
15.12.2024 05:00:00;23689,11771;446,1061344;12,34532686;0,0
15.12.2024 06:00:00;35026,33506;658,8853388;12,19525768;0,0
15.12.2024 07:00:00;31636,54107;594,4179513;12,17867083;0,0
15.12.2024 08:00:00;34447,08896;631,7483417;12,1278091;529,330859
15.12.2024 09:00:00;32124,16315;506,1879747;12,16646688;3354,421605
15.12.2024 10:00:00;30652,2799;195,517773;12,32629587;13151,66242
15.12.2024 11:00:00;27824,95558;19,33295273;12,49029737;19883,91102
15.12.2024 12:00:00;26443,50512;23,75593008;12,54682168;19414,97255
15.12.2024 13:00:00;25072,02358;16,10273306;12,57353338;17824,53877
15.12.2024 14:00:00;24054,79658;288,3085813;12,41976264;5704,480482
15.12.2024 15:00:00;23768,26853;388,8960913;12,34626345;2021,486767
15.12.2024 16:00:00;24158,28935;454,396168;12,28638931;0,0
15.12.2024 17:00:00;26704,53701;502,0391715;12,23556561;0,0
15.12.2024 18:00:00;24025,04597;451,466025;12,23837695;0,0
15.12.2024 19:00:00;23214,67194;436,2124906;12,23387752;0,0
15.12.2024 20:00:00;18510,68781;347,7953829;12,27280161;0,0
15.12.2024 21:00:00;19725,22131;370,705811;12,26321979;0,0
15.12.2024 22:00:00;8107,554806;152,3590912;12,37996719;0,0
15.12.2024 23:00:00;5386,330672;101,3049242;12,43220311;0,0
16.12.2024 00:00:00;6983,578932;131,4040653;12,43960507;0,0
16.12.2024 01:00:00;7147,363743;134,5028091;12,45205158;0,0
16.12.2024 02:00:00;7435,735262;139,9487051;12,46006113;0,0
16.12.2024 03:00:00;7803,821679;146,8907894;12,46491199;0,0
16.12.2024 04:00:00;10158,73818;191,2300788;12,44744297;0,0
16.12.2024 05:00:00;17696,34509;333,0861558;12,3707749;0,0
16.12.2024 06:00:00;24674,27338;464,1750612;12,28371498;0,0
16.12.2024 07:00:00;25394,0305;477,3955603;12,24928017;0,0
16.12.2024 08:00:00;30628,68302;560,6106676;12,18251692;519,184383
16.12.2024 09:00:00;32406,5487;501,7014695;12,18730163;3702,146154
16.12.2024 10:00:00;29905,36626;375,1832794;12,24168088;6453,3121
16.12.2024 11:00:00;27478,00299;101,8512713;12,39360733;14339,77476
16.12.2024 12:00:00;25555,81942;35,38454648;12,53492787;19897,60768
16.12.2024 13:00:00;27561,70976;58,31892825;12,61671251;23339,26073
16.12.2024 14:00:00;25598,15731;67,23259458;12,67320988;22894,61116
16.12.2024 15:00:00;26153,79479;157,8052861;12,52624623;11601,96962
16.12.2024 16:00:00;23433,33668;441,3984164;12,36074733;0,0
16.12.2024 17:00:00;23498,19299;442,0869541;12,31978279;0,0
16.12.2024 18:00:00;18614,13549;350,0575517;12,34110071;0,0
16.12.2024 19:00:00;16689,51493;313,8843828;12,35097253;0,0
16.12.2024 20:00:00;16897,02704;317,7985005;12,34509469;0,0
16.12.2024 21:00:00;20484,35475;385,2461302;12,30435376;0,0
16.12.2024 22:00:00;7034,806542;132,2616998;12,42976177;0,0
16.12.2024 23:00:00;4680,437859;88,07274787;12,47520573;0,0
17.12.2024 00:00:00;5642,381529;106,2148821;12,48596202;0,0
17.12.2024 01:00:00;7526,014962;141,6930718;12,47976186;0,0
17.12.2024 02:00:00;7835,707431;147,5236282;12,48272411;0,0
17.12.2024 03:00:00;8786,066365;165,4237135;12,47786506;0,0
17.12.2024 04:00:00;11773,20628;221,6622221;12,44964256;0,0
17.12.2024 05:00:00;20183,37138;379,9334524;12,3592491;0,0
17.12.2024 06:00:00;28006,20405;526,8447595;12,25780936;0,0
17.12.2024 07:00:00;28754,68096;540,4962167;12,21645081;0,0
17.12.2024 08:00:00;33110,02403;607,1616416;12,15309227;517,328004
17.12.2024 09:00:00;34243,54339;587,9873491;12,13373432;1905,628862
17.12.2024 10:00:00;30306,93625;513,1139878;12,15292295;1933,738043
17.12.2024 11:00:00;25948,28123;426,3066421;12,19122805;2106,949496
17.12.2024 12:00:00;23810,66215;387,6989999;12,21404228;2057,736929
17.12.2024 13:00:00;26659,38155;445,12692;12,18726489;1924,551602
17.12.2024 14:00:00;24399,68384;415,5786161;12,19827472;1475,371989
17.12.2024 15:00:00;24824,63706;449,9333003;12,17861953;563,699651
17.12.2024 16:00:00;23496,13484;441,2081006;12,1775828;0,0
17.12.2024 17:00:00;24979,59072;469,0506292;12,15858658;0,0
17.12.2024 18:00:00;20694,55433;388,529385;12,19501542;0,0
17.12.2024 19:00:00;19224,05065;361,006522;12,2137005;0,0
17.12.2024 20:00:00;19562,06054;367,4054288;12,21543954;0,0
17.12.2024 21:00:00;23767,64238;446,4035748;12,17507432;0,0
17.12.2024 22:00:00;9234,528076;173,3934365;12,31501629;0,0
17.12.2024 23:00:00;7574,728776;142,367172;12,35888011;0,0
18.12.2024 00:00:00;8597,761174;161,6588326;12,37187077;0,0
18.12.2024 01:00:00;10551,56126;198,4279454;12,36722137;0,0
18.12.2024 02:00:00;11019,05477;207,223302;12,37028988;0,0
18.12.2024 03:00:00;12315,31133;231,6127943;12,36297533;0,0
18.12.2024 04:00:00;17059,62557;320,829573;12,31703174;0,0
18.12.2024 05:00:00;30826,51752;579,5510796;12,16883339;0,0
18.12.2024 06:00:00;42421,86474;796,6839566;12,01499873;0,0
18.12.2024 07:00:00;39098,54626;733,3786479;11,99533666;0,0
18.12.2024 08:00:00;41772,99571;780,9866188;11,93663517;80,08925
18.12.2024 09:00:00;38030,18321;698,9798768;11,94823662;476,009051
18.12.2024 10:00:00;35124,74953;620,9759773;11,97343901;1290,273042
18.12.2024 11:00:00;30997,42028;509,1838991;12,02803823;2484,374392
18.12.2024 12:00:00;27955,3178;467,1786381;12,05773767;1971,460857
18.12.2024 13:00:00;25750,05345;439,096842;12,08130107;1516,151505
18.12.2024 14:00:00;24137,53984;404,5696554;12,10823857;1667,393093
18.12.2024 15:00:00;23490,94227;423,0645774;12,10765435;611,002587
18.12.2024 16:00:00;25198,83742;472,7746982;12,08490003;0,0
18.12.2024 17:00:00;29434,68967;552,1626659;12,03879067;0,0
18.12.2024 18:00:00;27179,17511;509,6772259;12,0495509;0,0
18.12.2024 19:00:00;26199,69694;491,3287535;12,0553613;0,0
18.12.2024 20:00:00;21791,76585;408,6758278;12,09844264;0,0
18.12.2024 21:00:00;23558,9207;441,9494123;12,08859997;0,0
18.12.2024 22:00:00;10539,72514;197,7083489;12,2225255;0,0
18.12.2024 23:00:00;8679,447894;162,9697151;12,27200118;0,0
19.12.2024 00:00:00;10961,17259;205,9045986;12,27547293;0,0
19.12.2024 01:00:00;11355,62092;213,3376731;12,28667921;0,0
19.12.2024 02:00:00;12089,31954;227,1520482;12,29081025;0,0
19.12.2024 03:00:00;13193,41887;247,9156732;12,28790899;0,0
19.12.2024 04:00:00;16646,36964;312,8033855;12,25765773;0,0
19.12.2024 05:00:00;30043,96438;564,4483848;12,11832952;0,0
19.12.2024 06:00:00;41400,42706;777,0261213;11,97180215;0,0
19.12.2024 07:00:00;37290,98317;699,0948587;11,96466674;0,0
19.12.2024 08:00:00;39591,80185;728,4087132;11,92155153;472,995008
19.12.2024 09:00:00;36569,57612;616,221278;11,95648559;2385,297236
19.12.2024 10:00:00;35839,10088;621,0160665;11,94649796;1749,577011
19.12.2024 11:00:00;32989,26116;562,550517;11,96984714;1922,492231
19.12.2024 12:00:00;30819,94534;511,4769733;11,99655182;2285,954218
19.12.2024 13:00:00;28805,14761;446,7888427;12,03554422;3221,254386
19.12.2024 14:00:00;27849,07857;443,2694202;12,04705544;2728,142945
19.12.2024 15:00:00;26788,63958;471,5470605;12,03848143;1063,595966
19.12.2024 16:00:00;24910,44128;467,0478411;12,04192516;0,0
19.12.2024 17:00:00;26779,34929;502,1015334;12,02406586;0,0
19.12.2024 18:00:00;24757,58391;464,1355672;12,04091399;0,0
19.12.2024 19:00:00;22598,71845;423,7090534;12,06451035;0,0
19.12.2024 20:00:00;17567,5074;329,4341665;12,12124653;0,0
19.12.2024 21:00:00;18502,84218;347,1210269;12,12709814;0,0
19.12.2024 22:00:00;7528,027656;141,2414313;12,24816621;0,0
19.12.2024 23:00:00;3702,401346;69,52725208;12,31952597;0,0
20.12.2024 00:00:00;4949,681492;93,00688065;12,33999052;0,0
20.12.2024 01:00:00;5423,93403;101,9442489;12,35809643;0,0
20.12.2024 02:00:00;6419,340315;120,6785457;12,36570107;0,0
20.12.2024 03:00:00;6931,791027;130,3280207;12,3735556;0,0
20.12.2024 04:00:00;10275,49552;193,2155516;12,34996059;0,0
20.12.2024 05:00:00;22377,0974;420,7149188;12,22842368;0,0
20.12.2024 06:00:00;33691,91244;632,9042957;12,08916625;0,0
20.12.2024 07:00:00;29315,24581;550,1004661;12,0909299;0,0
20.12.2024 08:00:00;32157,93669;591,0672169;12,04744934;425,85064
20.12.2024 09:00:00;29518,95139;484,1521757;12,08345623;2404,70371
20.12.2024 10:00:00;27065,33074;449,6914855;12,09763991;2008,000965
20.12.2024 11:00:00;22428,76407;375,0743112;12,13754078;1581,455783
20.12.2024 12:00:00;18418,30475;309,1845153;12,18073954;1261,281789
20.12.2024 13:00:00;16691,24598;268,9992197;12,21534891;1533,895905
20.12.2024 14:00:00;16152,82392;262,5772813;12,23284697;1409,366043
20.12.2024 15:00:00;14795,69145;260,5275551;12,24518732;600,122983
20.12.2024 16:00:00;15458,17151;290,348897;12,23796196;0,0
20.12.2024 17:00:00;18653,3275;350,3558424;12,20909419;0,0
20.12.2024 18:00:00;18082,27262;339,5646511;12,21097821;0,0
20.12.2024 19:00:00;16458,62597;309,0759651;12,226496;0,0
20.12.2024 20:00:00;10375,94588;194,870805;12,29163871;0,0
20.12.2024 21:00:00;11205,41994;210,5498125;12,29955912;0,0
20.12.2024 22:00:00;5343,189627;100,4093993;12,37005835;0,0
20.12.2024 23:00:00;2127,526815;40,0021756;12,42477887;0,0
21.12.2024 00:00:00;1929,599349;36,2975074;12,45117866;0,0
21.12.2024 01:00:00;1283,383111;24,1481142;12,47753713;0,0
21.12.2024 02:00:00;1302,687683;24,51768035;12,49512897;0,0
21.12.2024 03:00:00;1559,252018;29,35205184;12,50761024;0,0
21.12.2024 04:00:00;3743,05334;70,47122644;12,49778968;0,0
21.12.2024 05:00:00;12744,15877;239,9315591;12,41162893;0,0
21.12.2024 06:00:00;24301,71652;457,2543458;12,27944843;0,0
21.12.2024 07:00:00;22157,68273;416,5032002;12,26576575;0,0
21.12.2024 08:00:00;26553,3282;482,9991652;12,20907943;554,660681
21.12.2024 09:00:00;25324,28741;425,3044166;12,21654261;1744,036358
21.12.2024 10:00:00;25098,46654;451,6914576;12,19082772;683,818145
21.12.2024 11:00:00;23589,51747;401,3738714;12,20521097;1440,680535
21.12.2024 12:00:00;21294,94615;358,4138926;12,22392525;1436,91394
21.12.2024 13:00:00;19662,20877;331,6794662;12,23916392;1302,383385
21.12.2024 14:00:00;19461,69562;327,7246697;12,24421742;1310,25234
21.12.2024 15:00:00;18904,7836;334,0328533;12,24284313;730,485516
21.12.2024 16:00:00;19054,43579;357,9527585;12,23017876;0,0
21.12.2024 17:00:00;22357,04446;419,9564571;12,1936327;0,0
21.12.2024 18:00:00;21384,04631;401,5698773;12,19353337;0,0
21.12.2024 19:00:00;20701,82516;388,745806;12,19501755;0,0
21.12.2024 20:00:00;15748,84119;295,7341878;12,2423406;0,0
21.12.2024 21:00:00;16768,94756;314,9929601;12,24039314;0,0
21.12.2024 22:00:00;6856,058616;128,7874498;12,34509735;0,0
21.12.2024 23:00:00;3319,194708;62,39674716;12,40633342;0,0
22.12.2024 00:00:00;4397,67693;82,7134774;12,42202597;0,0
22.12.2024 01:00:00;4555,385506;85,69664263;12,43843194;0,0
22.12.2024 02:00:00;5103,717148;96,02921088;12,44712853;0,0
22.12.2024 03:00:00;6111,179985;114,998422;12,44779912;0,0
22.12.2024 04:00:00;10140,02611;190,8211129;12,41396059;0,0
22.12.2024 05:00:00;23255,80796;437,5488643;12,27764228;0,0
22.12.2024 06:00:00;34894,6271;655,8876196;12,12915332;0,0
22.12.2024 07:00:00;31233,41281;586,3932016;12,11811683;0,0
22.12.2024 08:00:00;33935,41746;617,2867323;12,07382498;681,355693
22.12.2024 09:00:00;31647,92854;515,3849987;12,10317791;2713,252968
22.12.2024 10:00:00;32330,48222;544,3974782;12,07897102;2155,049545
22.12.2024 11:00:00;29557,17015;491,3160824;12,09573772;2186,986509
22.12.2024 12:00:00;27117,32744;440,3980422;12,11907273;2366,29173
22.12.2024 13:00:00;26942,7031;454,0497423;12,11319401;1783,089182
22.12.2024 14:00:00;26286,65061;462,1653572;12,10707785;1075,522084
22.12.2024 15:00:00;25461,95163;466,9476619;12,10127043;373,670602
22.12.2024 16:00:00;25948,60719;486,8503009;12,08668095;0,0
22.12.2024 17:00:00;28762,54937;539,5807134;12,05222753;0,0
22.12.2024 18:00:00;27109,92153;508,4402101;12,05744383;0,0
22.12.2024 19:00:00;26890,46167;504,3233793;12,0541446;0,0
22.12.2024 20:00:00;22445,56037;420,940624;12,0945321;0,0
22.12.2024 21:00:00;24209,31015;454,1406947;12,08231684;0,0
22.12.2024 22:00:00;10628,73273;199,3686294;12,21990708;0,0
22.12.2024 23:00:00;9037,647436;169,6905912;12,26607871;0,0
23.12.2024 00:00:00;11520,09844;216,3919266;12,26619978;0,0
23.12.2024 01:00:00;12707,21376;238,7097067;12,2676558;0,0
23.12.2024 02:00:00;13670,84441;256,8267334;12,26623836;0,0
23.12.2024 03:00:00;14155,2645;265,9334009;12,26664414;0,0
23.12.2024 04:00:00;16703,84791;313,8214132;12,24462561;0,0
23.12.2024 05:00:00;25370,69769;476,5812554;12,15430721;0,0
23.12.2024 06:00:00;32348,53824;607,2625494;12,06299228;0,0
23.12.2024 07:00:00;33436,17144;627,229314;12,02106129;0,0
23.12.2024 08:00:00;38115,24321;701,3349677;11,95529403;463,144801
23.12.2024 09:00:00;38205,04215;660,5493712;11,94800922;1918,864332
23.12.2024 10:00:00;34363,13181;590,2876376;11,96756488;1855,308294
23.12.2024 11:00:00;30455,22821;476,6716867;12,0219974;3254,3165
23.12.2024 12:00:00;27942,71384;444,6424796;12,04618184;2739,919314
23.12.2024 13:00:00;30167,38778;499,3912597;12,02405023;2292,198467
23.12.2024 14:00:00;28435,88741;459,8226638;12,0434284;2535,369102
23.12.2024 15:00:00;28949,85383;535,72012;12,00503877;244,968671
23.12.2024 16:00:00;26856,60056;503,4150823;12,01462106;0,0
23.12.2024 17:00:00;27447,5721;514,5144979;12,00629219;0,0
23.12.2024 18:00:00;22718,07015;425,8282171;12,05056595;0,0
23.12.2024 19:00:00;21248,85519;398,4103372;12,07292379;0,0
23.12.2024 20:00:00;22223,58442;416,760769;12,07108728;0,0
23.12.2024 21:00:00;26984,87285;506,0543984;12,02622248;0,0
23.12.2024 22:00:00;11528,36114;216,1267965;12,17499433;0,0
23.12.2024 23:00:00;11440,53805;214,7044517;12,20493987;0,0
24.12.2024 00:00:00;13282,71624;249,3521197;12,20782205;0,0
24.12.2024 01:00:00;15137,81143;284,2026232;12,20125933;0,0
24.12.2024 02:00:00;15182,58485;285,0422693;12,20680033;0,0
24.12.2024 03:00:00;15979,53234;300,0240476;12,20430034;0,0
24.12.2024 04:00:00;19249,44078;361,4201616;12,17438644;0,0
24.12.2024 05:00:00;27939,11678;524,4690667;12,08186974;0,0
24.12.2024 06:00:00;36209,89653;679,268995;11,9759818;0,0
24.12.2024 07:00:00;37285,88706;698,8738202;11,93003054;0,0
24.12.2024 08:00:00;41787,64018;768,1085644;11,86370778;512,097721
24.12.2024 09:00:00;41599,65027;716,0757795;11,86037194;2175,214103
24.12.2024 10:00:00;37184,24091;628,8248741;11,88868173;2330,36231
24.12.2024 11:00:00;33265,6086;534,7734001;11,93411615;3049,05994
24.12.2024 12:00:00;30247,18602;394,6501067;12,01537246;5947,830141
24.12.2024 13:00:00;32162,49203;327,920562;12,07107984;9510,526562
24.12.2024 14:00:00;30068,74983;207,395629;12,15823819;12332,0615
24.12.2024 15:00:00;31244,26766;452,1866733;12,05584187;4638,346457
24.12.2024 16:00:00;29986,94784;562,280904;11,98922122;0,0
24.12.2024 17:00:00;31339,59209;587,3528193;11,95786762;0,0
24.12.2024 18:00:00;27094,75934;507,6573765;11,98510877;0,0
24.12.2024 19:00:00;25217,84715;472,5604477;12,00191252;0,0
24.12.2024 20:00:00;25121,9918;470,8155141;12,00460654;0,0
24.12.2024 21:00:00;28834,14477;540,3969327;11,96786812;0,0
24.12.2024 22:00:00;12355,81636;231,5060846;12,12695688;0,0
24.12.2024 23:00:00;11685,85354;219,1981165;12,16489715;0,0
25.12.2024 00:00:00;12948,92866;242,9791129;12,17632027;0,0
25.12.2024 01:00:00;14628,84423;274,5451471;12,17470041;0,0
25.12.2024 02:00:00;14698,65143;275,8667751;12,18272797;0,0
25.12.2024 03:00:00;16214,76468;304,3493625;12,1748802;0,0
25.12.2024 04:00:00;19050,39809;357,5644487;12,14936198;0,0
