Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
28.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-6,832869327381626e7;6,121082088108654e8;4,507795688e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;6,507795688e6;6,507795688e6;0,0;50000,0;2,4323048904766543e6;2,6318298096e7;60,0;500,7860548252;11,8087323884;308,5983248314;572,9298540884;6,946138469869073e6;1,0e-5;85,7203536773;91,383694828;1,4804166666666668e10;75,2958005906;20,0;7,645670375492262e9;51,6453951623;-310975,482916832;-29070,7851548494;-131408,7130176831;-150495,9847458454;1,0321613976008039e7;0,0;256003,3692337687;0,0;42,6259343678;46,4777960069;43,9737210606;56,7072953818;75,2958005906
28.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-6,832869327381626e7;6,152341763548654e8;3,1259675440000007e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;5,125967544000001e6;5,125967544000001e6;0,0;12500,0;2,4207864780913144e6;2,2435369144e7;60,0;340,7134959852;9,3933350155;256,6547826332;464,6179872331;5,525352219508779e6;1,0e-5;76,537849854;80,9159565309;1,4804166666666668e10;75,3839326373;20,0;7,65389230653327e9;51,7009331148;-311180,015209198;-29177,3901404045;-131570,4553353654;-150432,1697338915;8,533111056217406e6;0,0;249884,384229948;0,0;42,699940611;46,5203906669;43,9833505746;56,7568590521;75,3839326373
28.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;0,0;-6,832869327381626e7;6,172675469548655e8;2,0333706e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,0333706e6;4,0333706e6;0,0;0,0;2,4104749415375344e6;2,0298707823999997e7;60,0;293,2536270557;7,0402911574;160,5176516747;531,937596957;4,1412435847299895e6;1,0e-5;68,0967639627;71,3777091683;1,4804166666666668e10;75,399549643;20,0;7,661011645699185e9;51,7490232189;-312028,8882541656;-29272,8252723127;-131771,0918144767;-150984,9711678419;7,431368054169836e6;0,0;254060,2881628916;0,0;42,7694287393;46,5640213823;43,9933627635;56,8068618088;75,399549643
28.06.2024 17:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0263336638276884e6;0,0;0,0;121674,451535;121674,451535;45,0;935957,3195;935957,3195;85,0;0,0;-6,832869327381626e7;6,178582160008655e8;590669,0460000001;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,590669046e6;2,590669046e6;0,0;0,0;2,400792928988871e6;1,8481016232e7;60,0;239,2169977521;5,1119395364;68,2002302256;702,6787606328;3,0069476300993036e6;1,0e-5;60,9850397873;63,3105990585;1,4804166666666668e10;75,4142276906;20,0;7,666957323314739e9;51,7891854094;-314054,82817173;-29362,4340459323;-132045,4312980397;-152646,962823897;6,259732443725486e6;0,0;252645,1174387191;0,0;42,8330266352;46,6077234025;44,0035315709;56,8561740901;75,4142276906
28.06.2024 18:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2731679848276882e6;0,0;0,0;153762,913265;153762,913265;45,0;1,1827916405e6;1,1827916405e6;85,0;75294,4827086772;-6,840398775652494e7;6,178582160008655e8;0,0;0,0470838913;6,4467;6,253299;-12303,1937690806;-2258,8344812603;-14562,0282503409;75294,4827086772;410106,458969352;470838,9134276882;60,0;85,0;0,0470838913;-0,0;802329,0714;802329,0714;802329,0714;802329,0714;0,0;0,0;2,802038081136486e6;1,1440956391999999e7;60,0;60,2449168699;1,4820712246;54,3555929948;522,9028565418;871784,6767729248;1,0e-5;47,4792884123;47,9734637602;1,4804166666666668e10;75,3960681001;20,0;7,669750914399357e9;51,8080557122;-316362,3010587692;-29444,4470399222;-132317,8216146159;-154600,0324061233;3,109953385675059e6;0,0;227040,1096030631;0,0;42,8848951807;46,6472270056;44,012800483;56,8789440792;75,3960681001
28.06.2024 19:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,9650056908276884e6;0,0;0,0;243701,815045;243701,815045;45,0;1,8746293465000005e6;1,8746293465000005e6;85,0;267844,479086589;-6,867183223561153e7;6,178582160008655e8;0,0;0,1674911613;6,4467;6,253299;-43766,0557272278;-8035,3343725977;-51801,3900998255;267844,479086589;1,4588685242409247e6;1,6749116132276885e6;60,0;85,0;0,1674911613;-0,0;290094,0776;290094,0776;290094,0776;290094,0776;0,0;0,0;3,6431681208e6;3,6431681208e6;60,0;0,0;0,0;33,0647347097;217,4445968928;0,0;0,0;49,1887084881;49,1887084881;1,4804166666666668e10;75,3776970931;20,0;7,671372548989857e9;51,8190096188;-318963,1910123825;-29511,334389827;-132554,4883450503;-156897,3682780732;1,9405977815140751e6;0,0;97652,2347089452;0,0;42,9009576929;46,6639864338;44,0165004864;56,8972349428;75,3776970931
28.06.2024 20:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,4192506393276884e6;0,0;0,0;172753,65835;172753,65835;45,0;1,3288742950000002e6;1,3288742950000002e6;85,0;87355,2315500954;-6,875918746716163e7;6,178582160008655e8;0,0;0,1419250639;16,7493687903;16,2468877266;-41273,6927234258;-2620,6569465029;-43894,3496699287;87355,2315500954;1,3757897574475214e6;1,4192506393276884e6;75,3776970931;85,0;0,1419250639;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;45,5745086372;45,5745086372;1,4804166666666668e10;75,3436386436;20,0;7,669501731506553e9;51,8063725179;-322274,0675077438;-29532,047885133;-132813,3443613856;-159928,6752600078;0,0;1,5485434157975214e6;0,0;20399,5217716701;42,6667972969;46,6605795771;44,0152111563;56,8918883178;75,3436386436
28.06.2024 21:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2886275663276883e6;0,0;0,0;155772,65886;155772,65886;45,0;1,198251222e6;1,198251222e6;85,0;79596,087980011;-6,883878355514164e7;6,178582160008655e8;0,0;0,1288627566;16,6902929636;16,1895841747;-37466,5781748579;-2387,8826394003;-39854,4608142582;79596,087980011;1,2488859391619356e6;1,2886275663276883e6;75,3436386436;85,0;0,1288627566;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;42,3793616642;42,3793616642;1,4804166666666668e10;75,3108883994;20,0;7,667773204357407e9;51,7946965676;-323868,5511245728;-29230,085141031;-132899,9269699044;-161738,5390146042;0,0;1,4046585980219357e6;0,0;18513,7197987375;42,4554146832;46,6574429896;44,0139827021;56,8869541384;75,3108883994
28.06.2024 22:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0993994668276883e6;0,0;0,0;131173,005925;131173,005925;45,0;1,0090231225e6;1,0090231225e6;85,0;68138,1403811318;-6,890692169552277e7;6,178582160008655e8;0,0;0,1099399467;16,6338779699;16,1348616308;-31957,901154371;-2044,144211434;-34002,0453658049;68138,1403811318;1,0652633718123613e6;1,0993994668276883e6;75,3108883994;85,0;0,1099399467;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;39,5505208774;39,5505208774;1,4804166666666668e10;75,280102167;20,0;7,666251582573309e9;51,784418233;-325185,4063606262;-28957,4956033698;-132969,5009266476;-163258,4098275164;0,0;1,1964363777373612e6;0,0;15777,2111183689;42,2756333433;46,6546971005;44,0128420996;56,8826189516;75,280102167
28.06.2024 23:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;543694,5518276882;0,0;0,0;58931,366975;58931,366975;45,0;453318,2075;453318,2075;85,0;33803,9520970794;-6,894072564761984e7;6,178582160008655e8;0,0;0,0543694552;16,5811928036;16,0837570195;-15801,1768544387;-1014,1185629124;-16815,2954173511;33803,9520970794;526705,8951479599;543694,5518276882;75,280102167;85,0;0,0543694552;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;36,9977098413;36,9977098413;1,4804166666666668e10;75,2551688961;20,0;7,665338603889541e9;51,7782511943;-327341,4216442108;-28725,6576509796;-133097,1200316795;-165518,6439621249;0,0;585637,26212296;0,0;7726,3449756529;42,1845978607;46,6530963988;44,0119586405;56,8800472231;75,2551688961
29.06.2024 00:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;755227,2643276883;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;47076,3488898921;-6,898780199650973e7;6,178582160008655e8;0,0;0,0755227264;16,5387679152;16,0426048778;-21945,2537908605;-1412,2904666968;-23357,5442575573;47076,3488898921;731508,4596953534;755227,2643276883;75,2551688961;85,0;0,0755227264;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;34,6732429198;34,6732429198;1,4804166666666668e10;75,2277421646;20,0;7,664190861601838e9;51,7704983615;-329803,2084093094;-28608,2623757701;-133251,9513097016;-167942,9947253301;0,0;817939,0792953534;0,0;10795,238936312;42,0607180227;46,6510600299;44,0109773773;56,8768032056;75,2277421646
29.06.2024 01:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;550484,2138276882;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;34410,4682783149;-6,902221246478805e7;6,178582160008655e8;0,0;0,0550484214;16,4923503569;15,9975798462;-15992,9709153934;-1032,3140483494;-17025,2849637429;34410,4682783149;533099,0305131163;550484,2138276882;75,2277421646;85,0;0,0550484214;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;32,5900403411;32,5900403411;1,4804166666666668e10;75,2024228508;20,0;7,663266841372261e9;51,7642567388;-331107,1760282516;-28448,512492881;-133327,0740137902;-169331,5895184854;0,0;592913,0535481162;0,0;7828,6140879943;41,9695261961;46,6494455168;44,0100908188;56,874209128;75,2024228508
29.06.2024 02:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;506422,8403276883;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;31738,2351185849;-6,905395069990663e7;6,178582160008655e8;0,0;0,050642284;16,4497301267;15,9562382229;-14710,4150184328;-952,1470535575;-15662,5620719904;31738,2351185849;490347,1672810938;506422,8403276883;75,2024228508;85,0;0,050642284;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;30,7586247753;30,7586247753;1,4804166666666668e10;75,1775682978;20,0;7,6623910442225685e9;51,758340856;-331363,9379320144;-28330,915603512;-133335,0749093992;-169697,9474216572;0,0;544433,2117610938;0,0;7191,2948468584;41,8855959856;46,6479217881;44,0092246332;56,8717547276;75,1775682978
29.06.2024 03:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;475795,5963276883;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;29894,4269200562;-6,908384512682669e7;6,178582160008655e8;0,0;0,0475795596;16,4081059443;15,915862766;-13818,4949138732;-896,8328076017;-14715,3277214749;29894,4269200562;460616,4971291069;475795,5963276883;75,1775682978;85,0;0,0475795596;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;29,1238311647;29,1238311647;1,4804166666666668e10;75,1529893712;20,0;7,661548218302179e9;51,7526476891;-332104,920498848;-28222,6829684544;-133375,8111696406;-170506,4263615391;0,0;510720,9998891069;0,0;6748,5703761314;41,8067700107;46,6464611555;44,0083726036;56,8693973805;75,1529893712
29.06.2024 04:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;754915,0503276883;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;47550,3028042267;-6,913139542963092e7;6,178582160008655e8;0,0;0,075491505;16,3671499987;15,8761354988;-21921,3790703377;-1426,5090841268;-23347,8881544645;47550,3028042267;730712,6356779261;754915,0503276883;75,1529893712;85,0;0,075491505;-0,0;7169,6264;7169,6264;7169,6264;7169,6264;0,0;0,0;30197,7432;30197,7432;60,0;0,0;0,0;0,9598076211;0,0;0,0;0,0;27,8106793568;27,8106793568;1,4804166666666668e10;75,1257505335;20,0;7,660435786182686e9;51,7451333713;-332696,8216352463;-28121,0325267712;-133406,9923800028;-171168,7967275721;0,0;779735,2978579261;0,0;10307,1611643947;41,6901652247;46,6444957571;44,0074072501;56,866260343;75,1257505335
29.06.2024 05:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,1635333158276882e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;135691,5629085387;-6,926708699253947e7;6,178582160008655e8;0,0;0,0971425967;7,3804888664;7,1590742004;-25973,3551919508;-4070,7468872562;-30044,102079207;135691,5629085388;865778,5063983565;971425,9672276882;63,4346052506;85,0;0,0971425967;-0,0;192107,3486;192107,3486;192107,3486;192107,3486;0,0;0,0;808696,5255999999;808696,5255999999;60,0;0,0;0,0;22,0755752861;0,0;0,0;0,0;29,9301800844;29,9301800844;1,4804166666666668e10;75,1043396417;20,0;7,659908172431158e9;51,7415694169;-331021,3644332886;-27970,6642246928;-133284,2074419705;-169766,4927687382;0,0;196592,3870933565;0,0;2599,8014027536;41,6563844867;46,6436242452;44,0066874603;56,8648122081;75,1043396417
29.06.2024 06:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,7726754468276883e6;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;149141,6050995944;-6,941622859763905e7;6,178582160008655e8;0,0;0,093262705;6,4467;6,253299;-24369,8874148788;-4474,2481529879;-28844,1355678667;149141,6050995944;812329,5804959607;932627,0500276884;60,0;85,0;0,093262705;-0,0;840048,3968;840048,3967999999;840048,3968;840048,3968;0,0;0,0;3,4908424704e6;3,4908424704e6;60,0;19,6453654512;0,0;79,9616521246;140,7697952023;0,0;0,0;41,4825052439;41,4825052439;1,4804166666666668e10;75,085120397;20,0;7,662040074414991e9;51,7559701058;-327912,0227470398;-27927,1021000694;-133072,7918372743;-166912,1288078356;2,4598140065790396e6;0,0;115489,7789816852;0,0;41,7242899062;46,663520938;44,011196579;56,8865698071;75,085120397
29.06.2024 07:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,643906498327688e6;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;0,0;-6,941622859763905e7;6,179210234488654e8;62807,4479999999;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,062807448e6;2,062807448e6;0,0;0,0;2,5464156063983906e6;6,6109277608e6;60,0;201,8904776522;2,7521046878;45,3113362403;554,6407984766;1,6188443955064728e6;1,0e-5;50,8299889807;51,9725525708;1,4804166666666668e10;75,0780911737;20,0;7,6660346208360615e9;51,7829526879;-324848,16248703;-28014,6698834417;-132916,2063548473;-163917,286249494;4,3193945835571755e6;0,0;234302,3524870958;0,0;41,862934685;46,7045193385;44,021095026;56,9102455264;75,0780911737
29.06.2024 08:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,2892480038276883e6;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-6,941622859763905e7;6,187427900936322e8;821766,6447667703;0,0289248004;6,4467;6,253299;-7558,1565943749;-1387,6579569969;-8945,8145513718;46255,2652332294;251938,5531458307;289248,0038276883;60,0;85,0;0,0289248004;-0,0;2,0e6;2,0e6;2,8680219099999997e6;2,8680219099999997e6;0,0;0,0;2,7790363203662466e6;9,987185728e6;60,0;173,6471559232;4,023361774;147,9119998912;303,333620734;2,3666238743868773e6;1,0e-5;55,066722541;56,6607762685;1,4804166666666668e10;75,0593998675;20,0;7,670319901723874e9;51,8118991391;-322587,4380598068;-28193,4599716613;-132848,0417493245;-161545,9363399296;4,607868325872293e6;0,0;229272,8635545238;0,0;41,9881666308;46,7448570886;44,0309554357;56,9521087501;75,0593998675
29.06.2024 09:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;2,0325769438276885e6;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-6,941622859763905e7;6,198870516944345e8;1,1442616008023524e6;0,0032576944;6,4467;6,253299;-851,2475092568;-156,2868359294;-1007,5343451862;5209,5611976476;28374,9169752269;32576,9438276882;60,0;85,0;0,0032576944;-0,0;2,0e6;2,0e6;3,149471162e6;3,149471162e6;0,0;0,0;2,5380236997506297e6;1,184193928e7;60,0;119,1866330569;4,8990084579;242,1982029008;158,7790704962;2,8816972046340546e6;1,0e-5;58,5990853739;60,6310613909;1,4804166666666668e10;75,0408490729;20,0;7,675137378527287e9;51,8444404967;-321383,1060619354;-28354,9534720226;-132859,4044025139;-160168,7481855639;5,138859909474458e6;0,0;232410,4703276222;0,0;42,1058016198;46,7859827509;44,0411480618;56,9956352708;75,0408490729
29.06.2024 10:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,469658776827688e6;0,0;0,0;179306,716225;179306,716225;45,0;1,3792824324999999e6;1,3792824324999999e6;85,0;0,0;-6,941622859763905e7;6,205932409424345e8;706189,2480000001;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;2,706189248e6;2,706189248e6;0,0;12500,0;2,4932583076429926e6;1,090532728e7;60,0;44,0490674179;4,6234278463;271,6468796801;49,6958515045;2,719595039480887e6;1,0e-5;58,1638865866;60,1733824835;1,4804166666666668e10;75,0404052189;20,0;7,680382030661691e9;51,8798673616;-319235,7196674347;-28506,6502776481;-132818,6072792804;-157910,462110438;5,5638878540711915e6;0,0;242949,1482133575;0,0;42,2198939355;46,8292394014;44,0520334778;57,0408230226;75,0404052189
29.06.2024 11:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,8066608598276884e6;0,0;0,0;223116,987015;223116,987015;45,0;1,7162845155000002e6;1,7162845155000002e6;85,0;0,0;-6,941622859763905e7;6,238083640164346e8;3,215123074e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;5,215123074e6;5,215123074e6;0,0;50000,0;2,477361444984711e6;1,8655073007999998e7;60,0;395,4162618557;8,3270123231;274,7426388144;407,4843678077;4,898119352171255e6;1,0e-5;71,6982908489;75,4194798838;1,4804166666666668e10;75,0509553846;20,0;7,687411217415032e9;51,9273484993;-316516,196972847;-28653,7786107347;-132744,7113102538;-155117,7070502197;7,345702950313277e6;0,0;239349,8766055465;0,0;42,3234733177;46,8720983633;44,0629580269;57,0849660911;75,0509553846
29.06.2024 12:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2643392833276882e6;0,0;0,0;152615,18207;152615,18207;45,0;1,173962939e6;1,173962939e6;85,0;0,0;-6,941622859763905e7;6,290395805324346e8;5,231216516000001e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;7,231216516e6;7,231216516e6;0,0;50000,0;2,4629293843947584e6;2,5909686455999997e7;60,0;788,1067861154;11,5242826741;129,850997476;790,5231467505;6,778819316700814e6;1,0e-5;84,1590031095;89,595982576;1,4804166666666668e10;75,2490917104;20,0;7,696923264289125e9;51,9916009972;-312747,3616037369;-28787,3499363005;-132631,1844506476;-151328,8272181754;9,824794235697884e6;0,0;250181,443985923;0,0;42,4238294429;46,917178226;44,0746239657;57,1307766004;75,2490917104
29.06.2024 13:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,100837712827688e6;0,0;0,0;131359,977905;131359,977905;45,0;1,0104613684999997e6;1,0104613684999997e6;85,0;0,0;-6,941622859763905e7;6,326537416144346e8;3,614161081999999e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;5,6141610819999995e6;5,6141610819999995e6;0,0;50000,0;2,44894643096064e6;2,1249804816e7;60,0;530,8433389611;10,2257533257;171,568655277;550,531976405;6,0149977341391435e6;1,0e-5;79,5765589957;84,4122988005;1,4804166666666668e10;75,3848000635;20,0;7,7058426047747345e9;52,0518498493;-312405,9887590408;-28916,7646940809;-132753,5468737708;-150735,6771913362;9,231746474367095e6;0,0;252933,80248407;0,0;42,5173622719;46,9630324968;44,086658105;57,1767107081;75,3848000635
29.06.2024 14:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;945644,5213276882;0,0;0,0;111184,86301;111184,86301;45,0;855268,177;855268,177;85,0;0,0;-6,941622859763905e7;6,356269274584346e8;2,9731858440000005e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,9731858440000005e6;4,9731858440000005e6;0,0;50000,0;2,435914190112791e6;2,0040802592e7;60,0;461,5179651911;8,8730663366;139,2404469343;527,7550698112;5,2193195170369e6;1,0e-5;74,7786959654;78,983677975;1,4804166666666668e10;75,4554399517;20,0;7,714126786969633e9;52,1078082993;-314222,127913475;-29037,3804352836;-133021,8797644035;-152162,8677140224;8,598404322812002e6;0,0;255545,0494746992;0,0;42,6044469661;47,0096437914;44,0990633061;57,2227320423;75,4554399517
29.06.2024 15:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,2608642178276884e6;0,0;0,0;152163,423555;152163,423555;45,0;1,1704878735000002e6;1,1704878735000002e6;85,0;0,0;-6,941622859763905e7;6,380559785264345e8;2,429051068e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;4,429051068e6;4,429051068e6;0,0;12500,0;2,4237803893958647e6;1,9607965832e7;60,0;445,1488042816;7,6361784104;71,6421118711;606,6109085901;4,491756682649388e6;1,0e-5;69,9879444828;73,4985445872;1,4804166666666668e10;75,4623433517;20,0;7,7213153581426325e9;52,1563660556;-313938,2576608658;-29149,6809509175;-133152,7352444922;-151635,8414645492;7,502509430662565e6;0,0;249335,1908776356;0,0;42,6824711568;47,0553836565;44,1113909299;57,2672249841;75,4623433517
29.06.2024 16:00:00;4,354166666666667e8;85,0;4,35326290322339e8;99,9792437104;-90376,3443276997;90376,3443276882;0,0;0,0;1,0018578733276882e6;0,0;0,0;118492,59877;118492,59877;45,0;911481,529;911481,529;85,0;0,0;-6,941622859763905e7;6,397617507524345e8;1,7057722259999998e6;0,0;0,0;0,0;-0,0;-0,0;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;-0,0;2,0e6;2,0e6;3,705772226e6;3,705772226e6;0,0;0,0;2,412909018821757e6;1,9324556424e7;60,0;377,478429604;6,2603537122;55,7120482527;684,0316579335;3,682468390738368e6;1,0e-5;65,1844290096;68,0811599824;1,4804166666666668e10;75,4780786123;20,0;7,727977580744152e9;52,2013684036;-312804,3359451294;-29250,2974477268;-133220,1784878587;-150333,8600096259;6,975026937462437e6;0,0;253737,8608290729;0,0;42,7558889293;47,1022113326;44,124187394;57,3121371607;75,4780786123
