Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
07.01.2024 08:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7771,627228973;15,5432544579;-0,0;269,5;232,7735478317;15,5432544579;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;239,4205024;239,4205024;0,0;-11750,8396673494;723,6842105263;-302432,125668423;149805,0529889543;354,6052631579;-20,8191741217;239,4205024;260,2396765217;27,46612869;27,46612869;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 08:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7798,0941954891;15,596188391;-0,0;269,5;243,0330334839;15,596188391;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;248,8592292;248,8592292;0,0;-11750,8396673494;723,6842105263;-303155,8098789492;150159,6582521122;354,6052631579;-21,6399329739;248,8592292;270,4991621739;27,46612869;27,46612869;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 08:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7814,7331650487;15,6294663301;-0,0;269,5;252,8610304404;15,6294663301;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;257,9009864;257,9009864;0,0;-11750,8396673494;723,6842105263;-303879,4940894756;150514,26351527;354,6052631579;-22,4261727304;257,9009864;280,3271591304;27,46612869;27,46612869;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 09:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7970,085849448;15,9401716989;-0,0;269,5;114,1473156007;15,9401716989;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;239,8201984;239,8201984;0,0;-11750,8396673494;723,6842105263;-304603,1783000018;150868,868778428;354,6052631579;-20,8539302957;239,8201984;260,6741286957;146,526813095;146,526813095;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 09:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8117,878074717;16,2357561494;-0,0;269,5;121,7077747311;16,2357561494;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;246,7758208;246,7758208;0,0;-11750,8396673494;723,6842105263;-305326,8625105281;151223,4740415858;354,6052631579;-21,4587670261;246,7758208;268,2345878261;146,526813095;146,526813095;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 09:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8259,2053569424;16,5184107139;-0,0;269,5;128,1727177746;16,5184107139;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;252,7235684;252,7235684;0,0;-11750,8396673494;723,6842105263;-306050,5467210544;151578,0793047437;354,6052631579;-21,9759624696;252,7235684;274,6995308696;146,526813095;146,526813095;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 09:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8395,9355861243;16,7918711722;-0,0;269,5;132,769770818;16,7918711722;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;256,9528572;256,9528572;0,0;-11750,8396673494;723,6842105263;-306774,2309315807;151932,6845679016;354,6052631579;-22,343726713;256,9528572;279,296583913;146,526813095;146,526813095;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 10:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8501,8112652876;17,0036225306;-0,0;269,5;163,6243208367;17,0036225306;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;259,331538;259,331538;0,0;-11750,8396673494;723,6842105263;-307497,915142107;152287,2898310595;354,6052631579;-22,5505685217;259,331538;281,8821065217;118,257785685;118,257785685;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 10:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8606,8812874943;17,213762575;-0,0;269,5;164,4299777933;17,213762575;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;260,0727424;260,0727424;0,0;-11750,8396673494;723,6842105263;-308221,5993526333;152641,8950942174;354,6052631579;-22,6150210783;260,0727424;282,6877634783;118,257785685;118,257785685;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 10:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8711,4343753533;17,4228687507;-0,0;269,5;164,9469121411;17,4228687507;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;260,548322;260,548322;0,0;-11750,8396673494;723,6842105263;-308945,2835631596;152996,5003573753;354,6052631579;-22,6563758261;260,548322;283,2046978261;118,257785685;118,257785685;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 10:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8815,2403071252;17,6304806143;-0,0;269,5;165,694068228;17,6304806143;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;261,2357056;261,2357056;0,0;-11750,8396673494;723,6842105263;-309668,9677736858;153351,1056205332;354,6052631579;-22,716148313;261,2357056;283,951853913;118,257785685;118,257785685;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 11:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8943,2047563328;17,8864095127;-0,0;269,5;141,5355507924;17,8864095127;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;262,7695216;262,7695216;0,0;-11750,8396673494;723,6842105263;-310392,6519842122;153705,7108836911;354,6052631579;-22,8495236174;262,7695216;285,6190452174;144,083494425;144,083494425;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 11:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9068,6969477143;18,1373938954;-0,0;269,5;144,0078086185;18,1373938954;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;265,0439988;265,0439988;0,0;-11750,8396673494;723,6842105263;-311116,3361947384;154060,316146849;354,6052631579;-23,0473042435;265,0439988;288,0913030435;144,083494425;144,083494425;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 11:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9191,055454748;18,3821109095;-0,0;269,5;147,1414929663;18,3821109095;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;267,9269884;267,9269884;0,0;-11750,8396673494;723,6842105263;-311840,0204052648;154414,9214100069;354,6052631579;-23,2979989913;267,9269884;291,2249873913;144,083494425;144,083494425;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 11:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9311,1139122165;18,6222278244;-0,0;269,5;149,4415425315;18,6222278244;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;270,043034;270,043034;0,0;-11750,8396673494;723,6842105263;-312563,704615791;154769,5266731648;354,6052631579;-23,4820029565;270,043034;293,5250369565;144,083494425;144,083494425;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 12:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9428,21204552;18,856424091;-0,0;269,5;152,4018666965;18,856424091;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;272,2123572;272,2123572;0,0;-11750,8396673494;723,6842105263;-313287,3888263174;155124,1319363227;354,6052631579;-23,6706397565;272,2123572;295,8829969565;143,48113026;143,48113026;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 12:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9547,0296183887;19,0940592368;-0,0;269,5;150,6824271313;19,0940592368;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;270,6304728;270,6304728;0,0;-11750,8396673494;723,6842105263;-314011,0730368436;155478,7371994806;354,6052631579;-23,5330845913;270,6304728;294,1635573913;143,48113026;143,48113026;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 12:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9665,0850664748;19,3301701329;-0,0;269,5;151,4445519139;19,3301701329;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;271,3316276;271,3316276;0,0;-11750,8396673494;723,6842105263;-314734,7572473699;155833,3424626384;354,6052631579;-23,5940545739;271,3316276;294,9256821739;143,48113026;143,48113026;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 12:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9784,5217163;19,5690434326;-0,0;269,5;150,0633501748;19,5690434326;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;270,060922;270,060922;0,0;-11750,8396673494;723,6842105263;-315458,4414578962;156187,9477257964;354,6052631579;-23,4835584348;270,060922;293,5444804348;143,48113026;143,48113026;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 13:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9918,9939653339;19,8379879307;-0,0;269,5;135,0277509661;19,8379879307;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;267,300478;267,300478;0,0;-11750,8396673494;723,6842105263;-316182,1256684225;156542,5529889542;354,6052631579;-23,2435198261;267,300478;290,5439978261;155,51624686;155,51624686;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 13:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10058,2798052374;20,1165596105;-0,0;269,5;130,2141600965;20,1165596105;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;262,8719744;262,8719744;0,0;-11750,8396673494;723,6842105263;-316905,8098789488;156897,1582521121;354,6052631579;-22,8584325565;262,8719744;285,7304069565;155,51624686;155,51624686;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 13:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10214,2777499235;20,4285554998;-0,0;269,5;113,5020553139;20,4285554998;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;247,496838;247,496838;0,0;-11750,8396673494;723,6842105263;-317629,4940894751;157251,76351527;354,6052631579;-21,5214641739;247,496838;269,0183021739;155,51624686;155,51624686;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 13:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10379,2380028704;20,7584760057;-0,0;269,5;104,539747053;20,7584760057;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;239,2515144;239,2515144;0,0;-11750,8396673494;723,6842105263;-318353,1783000014;157606,3687784279;354,6052631579;-20,804479513;239,2515144;260,055993913;155,51624686;155,51624686;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 14:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10753,4367074156;21,5068734148;-0,0;374,1987045452;0,0;21,5068734148;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;230,2133392;230,2133392;0,0;-11750,8396673494;723,6842105263;-319076,8625105276;157960,9740415858;354,6052631579;-20,0185512348;230,2133392;250,2318904348;354,93059498;354,93059498;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 14:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11118,6852110913;22,2373704222;-0,0;365,2485036757;0,0;22,2373704222;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;238,447524;238,447524;0,0;-11750,8396673494;723,6842105263;-319800,546721054;158315,5793047437;354,6052631579;-20,7345673043;238,447524;259,1820913043;354,93059498;354,93059498;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 14:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11490,1115521583;22,9802231043;-0,0;371,426341067;0,0;22,9802231043;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;232,7639136;232,7639136;0,0;-11750,8396673494;723,6842105263;-320524,2309315802;158670,1845679016;354,6052631579;-20,240340313;232,7639136;253,004253913;354,93059498;354,93059498;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 14:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11864,540777573;23,7290815551;-0,0;374,4292254148;0,0;23,7290815551;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;230,00126;230,00126;0,0;-11750,8396673494;723,6842105263;-321247,9151421066;159024,7898310595;354,6052631579;-20,0001095652;230,00126;250,0013695652;354,93059498;354,93059498;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 15:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12402,4166153576;24,8048332307;-0,0;537,8758377846;0,0;24,8048332307;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;276,855728;276,855728;0,0;-11750,8396673494;723,6842105263;-321971,5993526328;159379,3950942174;354,6052631579;-24,0744111304;276,855728;300,9301391304;569,305976915;569,305976915;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 15:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12939,8675857509;25,8797351715;-0,0;537,4509703933;0,0;25,8797351715;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;277,246606;277,246606;0,0;-11750,8396673494;723,6842105263;-322695,2835631591;159734,0003573753;354,6052631579;-24,1084005217;277,246606;301,3550065217;569,305976915;569,305976915;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 15:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13509,7933539702;27,0195867079;-0,0;569,9257682193;0,0;27,0195867079;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;247,369792;247,369792;0,0;-11750,8396673494;723,6842105263;-323418,9677736854;160088,6056205332;354,6052631579;-21,5104166957;247,369792;268,8802086957;569,305976915;569,305976915;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 15:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;14074,966897407;28,1499337948;-0,0;565,1735434367;0,0;28,1499337948;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;251,7418388;251,7418388;0,0;-11750,8396673494;723,6842105263;-324142,6519842117;160443,2108836911;354,6052631579;-21,8905946783;251,7418388;273,6324334783;569,305976915;569,305976915;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 16:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13949,438615788;27,8988772316;-0,0;269,5;395,0282816189;27,8988772316;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;393,9846292;393,9846292;0,0;-11750,8396673494;723,6842105263;-324866,336194738;160797,816146849;354,6052631579;-34,2595329739;393,9846292;428,2441621739;33,215880555;33,215880555;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 16:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13825,2612898213;27,6505225796;-0,0;269,5;393,6773259667;27,6505225796;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;392,74175;392,74175;0,0;-11750,8396673494;723,6842105263;-325590,0204052643;161152,4214100068;354,6052631579;-34,1514565217;392,74175;426,8932065217;33,215880555;33,215880555;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 16:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13702,090012985;27,404180026;-0,0;269,5;392,6712768363;27,404180026;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;391,8161848;391,8161848;0,0;-11750,8396673494;723,6842105263;-326313,7046157906;161507,0266731648;354,6052631579;-34,0709725913;391,8161848;425,8871573913;33,215880555;33,215880555;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 16:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13579,091047453;27,1581820949;-0,0;269,5;392,498965532;27,1581820949;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;391,6576584;391,6576584;0,0;-11750,8396673494;723,6842105263;-327037,3888263168;161861,6319363226;354,6052631579;-34,057187687;391,6576584;425,714846087;33,215880555;33,215880555;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 17:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13326,3136991922;26,6526273984;-0,0;269,5;522,2773482609;26,6526273984;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;480,4951604;480,4951604;0,0;-11750,8396673494;723,6842105263;-327761,0730368432;162216,2371994805;354,6052631579;-41,7821878609;480,4951604;522,2773482609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 17:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;13071,4090000617;26,1428180001;-0,0;269,5;524,4046991304;26,1428180001;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;482,4523232;482,4523232;0,0;-11750,8396673494;723,6842105263;-328484,7572473694;162570,8424626384;354,6052631579;-41,9523759304;482,4523232;524,4046991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 17:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12813,1122918009;25,6262245836;-0,0;269,5;527,7967082609;25,6262245836;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;485,5729716;485,5729716;0,0;-11750,8396673494;723,6842105263;-329208,4414578958;162925,4477257963;354,6052631579;-42,2237366609;485,5729716;527,7967082609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 17:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12550,2741687574;25,1005483375;-0,0;269,5;532,3381230435;25,1005483375;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;489,7510732;489,7510732;0,0;-11750,8396673494;723,6842105263;-329932,125668422;163280,0529889542;354,6052631579;-42,5870498435;489,7510732;532,3381230435;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 18:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;12166,7018491922;24,3334036984;-0,0;269,5;653,0723195652;24,3334036984;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;600,826534;600,826534;0,0;-11750,8396673494;723,6842105263;-330655,8098789483;163634,6582521121;354,6052631579;-52,2457855652;600,826534;653,0723195652;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 18:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11776,9791183226;23,5539582366;-0,0;269,5;659,2227308696;23,5539582366;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;606,4849124;606,4849124;0,0;-11750,8396673494;723,6842105263;-331379,4940894746;163989,26351527;354,6052631579;-52,7378184696;606,4849124;659,2227308696;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 18:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;11381,0773048443;22,7621546097;-0,0;269,5;665,4018134783;22,7621546097;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;612,1696684;612,1696684;0,0;-11750,8396673494;723,6842105263;-332103,1783000009;164343,8687784279;354,6052631579;-53,2321450783;612,1696684;665,4018134783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 18:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10979,5709691922;21,9591419384;-0,0;269,5;671,0063356522;21,9591419384;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;617,3258288;617,3258288;0,0;-11750,8396673494;723,6842105263;-332826,8625105272;164698,4740415858;354,6052631579;-53,6805068522;617,3258288;671,0063356522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 19:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;10488,8636457139;20,9777272914;-0,0;269,5;760,2073234783;20,9777272914;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;699,3907376;699,3907376;0,0;-11750,8396673494;723,6842105263;-333550,5467210535;165053,0793047437;354,6052631579;-60,8165858783;699,3907376;760,2073234783;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 19:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9995,195517453;19,9903910349;-0,0;269,5;763,1681282609;19,9903910349;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;702,114678;702,114678;0,0;-11750,8396673494;723,6842105263;-334274,2309315798;165407,6845679016;354,6052631579;-61,0534502609;702,114678;763,1681282609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 19:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9500,2334918009;19,0004669836;-0,0;269,5;764,4620256522;19,0004669836;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;703,3050636;703,3050636;0,0;-11750,8396673494;723,6842105263;-334997,915142106;165762,2898310594;354,6052631579;-61,1569620522;703,3050636;764,4620256522;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 19:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;9005,9033691922;18,0118067384;-0,0;269,5;763,8301226087;18,0118067384;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;702,7237128;702,7237128;0,0;-11750,8396673494;723,6842105263;-335721,5993526324;166116,8950942174;354,6052631579;-61,1064098087;702,7237128;763,8301226087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 20:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8506,5350700617;17,0130701401;-0,0;269,5;768,8682991304;17,0130701401;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;707,3588352;707,3588352;0,0;-11750,8396673494;723,6842105263;-336445,2835631586;166471,5003573752;354,6052631579;-61,5094639304;707,3588352;768,8682991304;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 20:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;8011,33432354;16,0226686471;-0,0;269,5;764,7007465217;16,0226686471;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;703,5246868;703,5246868;0,0;-11750,8396673494;723,6842105263;-337168,967773685;166826,1056205332;354,6052631579;-61,1760597217;703,5246868;764,7007465217;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 20:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7521,5084452791;15,0430168906;-0,0;269,5;759,3258782609;15,0430168906;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;698,579808;698,579808;0,0;-11750,8396673494;723,6842105263;-337892,6519842112;167180,710883691;354,6052631579;-60,7460702609;698,579808;759,3258782609;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 20:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;7037,7762039748;14,0755524079;-0,0;269,5;753,2322413043;14,0755524079;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;692,973662;692,973662;0,0;-11750,8396673494;723,6842105263;-338616,3361947375;167535,3161468489;354,6052631579;-60,2585793043;692,973662;753,2322413043;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 21:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6726,6738165835;13,4533476332;-0,0;269,5;580,6023873913;13,4533476332;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;534,1541964;534,1541964;0,0;-11750,8396673494;723,6842105263;-339340,0204052638;167889,9214100068;354,6052631579;-46,4481909913;534,1541964;580,6023873913;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 21:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6421,1478478878;12,8422956958;-0,0;269,5;575,0259686957;12,8422956958;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;529,0238912;529,0238912;0,0;-11750,8396673494;723,6842105263;-340063,7046157901;168244,5266731647;354,6052631579;-46,0020774957;529,0238912;575,0259686957;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 21:30:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;6120,0772800617;12,2401545601;-0,0;269,5;570,5705678261;12,2401545601;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;524,9249224;524,9249224;0,0;-11750,8396673494;723,6842105263;-340787,3888263164;168599,1319363226;354,6052631579;-45,6456454261;524,9249224;570,5705678261;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 21:45:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5821,363717453;11,6427274349;-0,0;269,5;568,2135626087;11,6427274349;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;522,7564776;522,7564776;0,0;-11750,8396673494;723,6842105263;-341511,0730368427;168953,7371994805;354,6052631579;-45,4570850087;522,7564776;568,2135626087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 22:00:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5689,329727453;11,3786594549;-0,0;269,5;401,53399;11,3786594549;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;369,4112708;369,4112708;0,0;-11750,8396673494;723,6842105263;-342234,757247369;169308,3424626384;354,6052631579;-32,1227192;369,4112708;401,53399;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
07.01.2024 22:15:00;50000,0;1,0;1,0;1,0;1,0;2756,7003230081;5556,6343113661;11,1132686227;-0,0;269,5;402,195416087;11,1132686227;25,0;0,0;0,0;-94,0789473684;723,6842105263;275,0;354,6052631579;370,0197828;370,0197828;0,0;-11750,8396673494;723,6842105263;-342958,4414578952;169662,9477257963;354,6052631579;-32,175633287;370,0197828;402,195416087;0,0;0,0;-5,5;275,0;269,5;-0,0;0,0;0,0
