timestep;control_relative
24304500;0,213821853
24305400;0,701648858
24306300;0,114131739
24307200;0,665203241
24308100;0,162234106
24309000;0,839605206
24309900;0
24310800;0,117054537
24311700;0
24312600;0,43512974
24313500;0,141058188
24314400;0
24315300;0,140175134
24316200;0
24317100;0,284033034
24318000;0
24318900;0,122969157
24319800;0,583582158
24320700;0,508955498
24321600;0
24322500;0
24323400;0,693748517
24324300;0,461131491
24325200;0,972937062
24326100;0,411724731
24327000;0
24327900;0
24328800;0
24329700;0
24330600;0,115668041
24331500;0
24332400;0,203406488
24333300;0,669236732
24334200;0,472146939
24335100;0
24336000;0,907232155
24336900;0,601037532
24337800;0,418438605
24338700;0
24339600;0
24340500;0
24341400;0,15547007
24342300;0
24343200;0
24344100;0,335879274
24345000;0
24345900;0,21976845
24346800;0,146542272
24347700;0,820724259
24348600;0,394907384
24349500;0
24350400;0,460871472
24351300;0,844907958
24352200;0
24353100;0
24354000;0
24354900;0
24355800;0,272561842
24356700;0,321132569
24357600;0,111917426
24358500;0
24359400;0,801317416
24360300;0
24361200;0,477164291
24362100;0
24363000;0,710127025
24363900;0
24364800;0
24365700;0,979593128
24366600;0,266556266
24367500;0
24368400;0,905622601
24369300;0
24370200;0,195268888
24371100;0
24372000;0,965989166
24372900;0
24373800;0
24374700;0,490188081
24375600;0
24376500;0,196781871
24377400;0
24378300;0
24379200;0
24380100;0,402537669
24381000;0,813819541
24381900;0
24382800;0
24383700;0
24384600;0,946719702
24385500;0
24386400;0
24387300;0,853643533
24388200;0
24389100;0
24390000;0,983279555
24390900;0
24391800;0
24392700;0
24393600;0,101315676
24394500;0,659427975
24395400;0,63105717
24396300;0,100000902
24397200;0,368485465
24398100;0,100000222
24399000;0,100025084
24399900;0,100517455
24400800;0
24401700;0,100006648
24402600;0
24403500;0
24404400;0
24405300;0,678410364
24406200;0,382313961
24407100;0,678439079
24408000;0
24408900;0,100095516
24409800;0
24410700;0
24411600;0
24412500;0,100105559
24413400;0,264835831
24414300;0,105979981
24415200;0,10037295
24416100;0,755837055
24417000;0,187877878
24417900;0,569472673
24418800;0,368436849
24419700;0,742752451
24420600;0,598159297
24421500;0,106073961
24422400;0
24423300;0
24424200;0
24425100;0
24426000;0,403748313
24426900;0
24427800;0,716865948
24428700;0
24429600;0,988925377
24430500;0
24431400;0
24432300;0,972596869
24433200;0
24434100;0,917863494
24435000;0
24435900;0
24436800;0
24437700;0
24438600;0,238865732
24439500;0,970599107
24440400;0
24441300;0
24442200;0,718294076
24443100;0,743431475
24444000;0
24444900;0,30861649
24445800;0
24446700;0,525386265
24447600;0,387442773
24448500;0
24449400;0,107364081
24450300;0
24451200;0
24452100;0,259707334
24453000;0,16296587
24453900;0,25943355
24454800;0,114853349
24455700;0,654152896
24456600;0
24457500;0
24458400;0,225665255
24459300;0,109334431
24460200;0
24461100;0,842417128
24462000;0,159379032
24462900;0
24463800;0,825079108
24464700;0,387012047
24465600;0,112758177
24466500;0,100001354
24467400;0,100029622
24468300;0,100577741
24469200;0,101165888
24470100;0,102700201
24471000;0,100007136
24471900;0,100003129
24472800;0,100000648
24473700;0,100021001
24474600;0,949446858
24475500;0,100002124
24476400;0,502194202
24477300;0
24478200;0,437724548
24479100;0,99336737
24480000;0,555936641
24480900;0,100480054
24481800;0,784397977
24482700;0
24483600;0,909373095
24484500;0,222985768
24485400;0,152926292
24486300;0,585565545
24487200;0,100001285
24488100;0
24489000;0,10000723
24489900;0,100312731
24490800;0,188008877
24491700;0
24492600;0,1000005
24493500;0,100004006
24494400;0,100016037
24495300;0,10000065
24496200;0,100018357
24497100;0,664812563
24498000;0,781097182
24498900;0,120655082
24499800;0,100003855
24500700;0,765716154
24501600;0,227334335
24502500;0,114285773
24503400;0,234370499
24504300;0,100003008
24505200;0,274297813
24506100;0,100480955
24507000;0,115203786
24507900;0,101703951
24508800;0,985523345
24509700;0
24510600;0
24511500;0
24512400;0
24513300;0
24514200;0
24515100;0
24516000;0,731058045
24516900;0,912414646
24517800;0,563897673
24518700;0
24519600;0
24520500;0,117897037
24521400;0
24522300;0,689209254
24523200;0,431962047
24524100;0
24525000;0,263510732
24525900;0
24526800;0
24527700;0
24528600;0,685338167
24529500;0,173612819
24530400;0,216052306
24531300;0
24532200;0
24533100;0,917679454
24534000;0,808591435
24534900;0
24535800;0,503253039
24536700;0
24537600;0
24538500;0,64453203
24539400;0,377107499
24540300;0,269067045
24541200;0
24542100;0,807991071
24543000;0,169480132
24543900;0
24544800;0
24545700;0
24546600;0,414652885
24547500;0
24548400;0,571935464
24549300;0,302769574
24550200;0,4424643
24551100;0
24552000;0,933031703
24552900;0
24553800;0,10015383
24554700;0,118236591
24555600;0
24556500;0,90627259
24557400;0,137388484
24558300;0,27546134
24559200;0,440430755
24560100;0
24561000;0,100429782
24561900;0
24562800;0,100233691
24563700;0,154142615
24564600;0,633840658
24565500;0,10037796
24566400;0
24567300;0,752843195
24568200;0
24569100;0,581193428
24570000;0
24570900;0
24571800;0
24572700;0
24573600;0
24574500;0
24575400;0,262352131
24576300;0,584687419
24577200;0
24578100;0,888539675
24579000;0
24579900;0,930384151
24580800;0
24581700;0,976393062
24582600;0
24583500;0
24584400;0
24585300;0
24586200;0
24587100;0,76812201
24588000;0,731611466
24588900;0,284260031
24589800;0
24590700;0,588794977
24591600;0
24592500;0
24593400;0
24594300;0,650818455
24595200;0,606501596
24596100;0,442679343
24597000;0,778529679
24597900;0,138630352
24598800;0
24599700;0,208831511
24600600;0,129396304
24601500;0
24602400;0,903076972
24603300;0
24604200;0,48794302
24605100;0
24606000;0,189884194
24606900;0
24607800;0,114527028
24608700;0
24609600;0
24610500;0
24611400;0
24612300;0
24613200;0
24614100;0
24615000;1
24615900;0
24616800;0
24617700;0
24618600;1
24619500;0
24620400;1
24621300;0
24622200;1
24623100;0
24624000;0,864447728
24624900;0,966965902
24625800;0
24626700;0,377994622
24627600;0
24628500;0
24629400;0
24630300;0
24631200;0
24632100;0,404256753
24633000;0,878918449
24633900;0
24634800;0,507416546
24635700;0
24636600;0
24637500;0
24638400;0
24639300;0
24640200;0,246146835
24641100;0,429116064
24642000;0,240431145
24642900;0
24643800;0,706666832
24644700;0
24645600;0
24646500;0
24647400;0
24648300;0,983866014
24649200;0,748372872
24650100;0,645400238
24651000;0
24651900;0
24652800;0,908799936
24653700;0
24654600;0
24655500;0
24656400;0,504451728
24657300;0,117212581
24658200;0,214574972
24659100;0,48757408
24660000;0,595596067
24660900;0
24661800;0
24662700;0
24663600;0,124994104
24664500;0,233595698
24665400;0
24666300;0,813200835
24667200;0,190289778
24668100;0,526822915
24669000;0,101970831
24669900;0,128948626
24670800;0,158969301
24671700;0,106651124
24672600;0
24673500;0,11812689
24674400;0,59234057
24675300;0
24676200;0,19490268
24677100;0,311900362
24678000;0,656714738
24678900;0,60912132
24679800;0,153029251
24680700;0,150211614
24681600;0,100001964
24682500;0,941699937
24683400;0
24684300;0,100089878
24685200;0,100217982
24686100;0,100509779
24687000;0,149010875
24687900;0,100590698
24688800;0,10006945
24689700;0,549958937
24690600;0
24691500;0,579896411
24692400;0,96090694
24693300;0,112407377
24694200;0
24695100;0,104639773
24696000;0,227641056
24696900;0
24697800;0
24698700;0
24699600;0,607061302
24700500;0
24701400;0,638131384
24702300;0,905848157
24703200;0,291913874
24704100;0
24705000;0,134556647
24705900;0
24706800;0,572128445
24707700;0,350314562
24708600;0
24709500;0,272404573
24710400;0,100111219
24711300;0
24712200;0,607471128
24713100;0,186687228
24714000;0
24714900;0,101921059
24715800;0,710805691
24716700;0,100072284
24717600;0,1000011
24718500;0,100000026
24719400;0,100003735
24720300;0,862929158
24721200;0,142875788
24722100;0,103028968
24723000;0,100016771
24723900;0,684075846
24724800;0,35581719
24725700;0,408716658
24726600;0,118575206
24727500;0
24728400;0,129180566
24729300;0,277776384
24730200;0,205435412
24731100;0,558063337
24732000;0,103888954
24732900;0,104009896
24733800;0,533199388
24734700;0,132557114
24735600;0,127208072
24736500;0,103299349
24737400;0,110238729
24738300;0,732033746
24739200;0,107593096
24740100;0,100013919
24741000;0,10000644
24741900;0,337608901
24742800;0,16512145
24743700;0,100002075
24744600;0,769520311
24745500;0,100000317
24746400;0,100000996
24747300;0,671041659
24748200;0,100001949
24749100;0,926059453
24750000;0,100005525
24750900;0,100407985
24751800;0,118374876
24752700;0,104241048
24753600;0
24754500;0
24755400;1
24756300;1
24757200;0
24758100;1
24759000;0
24759900;0
24760800;0
24761700;0
24762600;0
24763500;0
24764400;0
24765300;0
24766200;1
24767100;0
24768000;0,719387294
24768900;0
24769800;0,259437723
24770700;0,258176071
24771600;0
24772500;0
24773400;0
24774300;0
24775200;0,911711929
24776100;0
24777000;0,432452127
24777900;0,553694566
24778800;0,590216842
24779700;0
24780600;0
24781500;0,274923448
24782400;0
24783300;0
24784200;0,902382266
24785100;0
24786000;0
24786900;0
24787800;0,922772392
24788700;0
24789600;0
24790500;0
24791400;0,826450236
24792300;0
24793200;0
24794100;0,376178396
24795000;0,97221671
24795900;0
24796800;0
24797700;0
24798600;0
24799500;0,33954415
24800400;0
24801300;0,983822307
24802200;0
24803100;0
24804000;0,575537494
24804900;0,377415678
24805800;0
24806700;0,320722266
24807600;0,984756678
24808500;0,418201427
24809400;0
24810300;0
24811200;0,855478198
24812100;0,294104439
24813000;0
24813900;0
24814800;0
24815700;0,376029803
24816600;0
24817500;0,875579775
24818400;0,147152077
24819300;0,59545239
24820200;0,700697468
24821100;0
24822000;0
24822900;0,15550585
24823800;0
24824700;0
24825600;0
24826500;0,889268102
24827400;0,964726031
24828300;0
24829200;0,697552864
24830100;0
24831000;0
24831900;0
24832800;0
24833700;0
24834600;0
24835500;0,846585752
24836400;0
24837300;0
24838200;0
24839100;0,601867251
24840000;0
24840900;0,506770399
24841800;0
24842700;0
24843600;0
24844500;0
24845400;0,845164695
24846300;0
24847200;0,730762788
24848100;0,461722169
24849000;0,314402922
24849900;0
24850800;0,802637967
24851700;0,33853906
24852600;0
24853500;0
24854400;0
24855300;0
24856200;1
24857100;0
24858000;0
24858900;0
24859800;1
24860700;0
24861600;0
24862500;1
24863400;0
24864300;0
24865200;1
24866100;0
24867000;0
24867900;0
24868800;0
24869700;0,829545123
24870600;0
24871500;0
24872400;0,268747501
24873300;0
24874200;0,100049776
24875100;0,735048187
24876000;0,10300035
24876900;0,447206415
24877800;0,617797066
24878700;0,101884873
24879600;0,49373135
24880500;0,100295
24881400;0,100050091
24882300;0,102644267
24883200;0,100467797
24884100;0,100452366
24885000;0,102615488
24885900;0,354153159
24886800;0,101888304
24887700;0,454462247
24888600;0,10025298
24889500;0,100036587
24890400;0,100016641
24891300;0,100422567
24892200;0,57718873
24893100;0,141811726
24894000;0,832335656
24894900;0,577859547
24895800;0,100877267
24896700;0,155158938
24897600;0,149991263
24898500;0
24899400;0,103921301
24900300;0,111167699
24901200;0
24902100;0
24903000;0,748739271
24903900;0
24904800;0,374833196
24905700;0,310802556
24906600;0,936619293
24907500;0,869266499
24908400;0,394658922
24909300;0
24910200;0
24911100;0
24912000;0
24912900;0,456658336
24913800;0
24914700;0,286379006
24915600;0,897220607
24916500;0,435173509
24917400;0
24918300;0,16708008
24919200;0
24920100;0
24921000;0,659993244
24921900;0,19845553
24922800;0,899039689
24923700;0
24924600;0
24925500;0
24926400;0,174629617
24927300;0
24928200;0,87560763
24929100;0,100678415
24930000;0
24930900;0,122994489
24931800;0
24932700;0,542359922
24933600;0
24934500;0,134517495
24935400;0,966927182
24936300;0,178705254
24937200;0,102570165
24938100;0,626731059
24939000;0,174278772
24939900;0
24940800;0,260210496
24941700;0
24942600;0,727475871
24943500;0
24944400;0
24945300;0,298070337
24946200;0,214912908
24947100;0
24948000;0,241010796
24948900;0
24949800;0
24950700;0,545397161
24951600;0,784827183
24952500;0
24953400;0
24954300;0,928095248
24955200;0
24956100;0,148891043
24957000;0,113042939
24957900;0,584125732
24958800;0,547638333
24959700;0
24960600;0
24961500;0,681520055
24962400;0,109943858
24963300;0,19280892
24964200;0
24965100;0,427766069
24966000;0,10851584
24966900;0
24967800;0,935884234
24968700;0,149862977
24969600;0
24970500;0,28697361
24971400;0,426612765
24972300;0,808181283
24973200;0,823376594
24974100;0
24975000;0
24975900;0
24976800;0,127567113
24977700;0
24978600;0
24979500;0
24980400;0,988991208
24981300;0
24982200;0,538297427
24983100;0
24984000;0
24984900;0,551107812
24985800;0,150086784
24986700;0
24987600;0,697320111
24988500;0,863877084
24989400;0,278695999
24990300;0,333488008
24991200;0
24992100;0,477815738
24993000;0
24993900;0,647608465
24994800;0
24995700;0
24996600;0
24997500;0
24998400;0,258326816
24999300;0,100000582
25000200;0,103723639
25001100;0,100000366
25002000;0,110413318
25002900;0,117687339
25003800;0,100000381
25004700;0,100791665
25005600;0,100002851
25006500;0,302400073
25007400;0,481775899
25008300;0,10000088
25009200;0,100005013
25010100;0,945884453
25011000;0,523649562
25011900;0,455337163
25012800;1
25013700;1
25014600;0
25015500;0
25016400;1
25017300;0
25018200;0
25019100;0
25020000;0
25020900;0
25021800;0
25022700;0
25023600;0
25024500;0
25025400;1
25026300;0
25027200;0,131264432
25028100;0,214287719
25029000;0,576638159
25029900;0,122724907
25030800;0,10012669
25031700;0,765795205
25032600;0,400190739
25033500;0,10018253
25034400;0,101435043
25035300;0,59298969
25036200;0,117968226
25037100;0,10085921
25038000;0,145585746
25038900;0,100364326
25039800;0,328159611
25040700;0,101427767
25041600;0
25042500;0,763414644
25043400;0
25044300;0,10000512
25045200;0
25046100;0,112838412
25047000;0
25047900;0,100171495
25048800;0,109187195
25049700;0,571159166
25050600;0,100087745
25051500;0,100054933
25052400;0,504616457
25053300;0,56391551
25054200;0,100011687
25055100;0,874537637
25056000;0
25056900;0,985805917
25057800;0,164154281
25058700;0
25059600;0
25060500;0,780993577
25061400;0,706051208
25062300;0
25063200;0
25064100;0
25065000;0,104784597
25065900;0,286534336
25066800;0,107431781
25067700;0,114604527
25068600;0
25069500;0,749639777
25070400;0,562785264
25071300;0,77806345
25072200;0,204897885
25073100;0,106510795
25074000;0,276021873
25074900;0,855930672
25075800;0,116366352
25076700;0
25077600;0,102906879
25078500;0,472397966
25079400;0
25080300;0,110903938
25081200;0,11202979
25082100;0,115841383
25083000;0
25083900;0,185343754
25084800;0
25085700;0
25086600;0
25087500;1
25088400;0
25089300;1
25090200;0
25091100;0
25092000;0
25092900;0
25093800;0
25094700;1
25095600;1
25096500;0
25097400;0
25098300;0
25099200;0
25100100;0
25101000;0,515025869
25101900;0
25102800;0,102431928
25103700;0,303400074
25104600;0,102561389
25105500;0,125437672
25106400;0,151273531
25107300;0,859792596
25108200;0,981215438
25109100;0
25110000;0
25110900;0,642195102
25111800;0,107046292
25112700;0,10962011
25113600;0,143384771
25114500;0,395361906
25115400;0,149765532
25116300;0,16164511
25117200;0,102747049
25118100;0,137296828
25119000;0,74945796
25119900;0,151194265
25120800;0,616868395
25121700;0,124112582
25122600;0,227994365
25123500;0,100082767
25124400;0,102409649
25125300;0,630810034
25126200;0,100018202
25127100;0,106850583
25128000;0
25128900;0,274922905
25129800;0,811270431
25130700;0,161701962
25131600;0,354106476
25132500;0
25133400;0,104022365
25134300;0,825955011
25135200;0,106037763
25136100;0,132341348
25137000;0,165862235
25137900;0,711725766
25138800;0
25139700;0,123015193
25140600;0,10187666
25141500;0,127161884
25142400;0,11159908
25143300;0,197516592
25144200;0,107187915
25145100;0,102543147
25146000;0,673095945
25146900;0,103335305
25147800;0,101478647
25148700;0,117622441
25149600;0,402264278
25150500;0,461246478
25151400;0
25152300;0,344986558
25153200;0,820610005
25154100;0,225407624
25155000;0
25155900;0,231105985
25156800;0,147232993
25157700;0,205574554
25158600;0,121927491
25159500;0,202288249
25160400;0,10001244
25161300;0,603543644
25162200;0,10032329
25163100;0,101713287
25164000;0,12523241
25164900;0,100719298
25165800;0,923671716
25166700;0,100499657
25167600;0,117467821
25168500;0,476898558
25169400;0,261725835
25170300;0,311168757
25171200;0,100001208
25172100;0,101130283
25173000;0,838955768
25173900;0,103381209
25174800;0,176092731
25175700;0,309903629
25176600;0,100000394
25177500;0,859385603
25178400;0,100022107
25179300;0,697057308
25180200;0,100007261
25181100;0,105154669
25182000;0,107163747
25182900;0,100025646
25183800;0,101538518
25184700;0,100179921
25185600;0
25186500;0
25187400;0,379309604
25188300;0,821789456
25189200;0
25190100;0
25191000;0
25191900;0
25192800;0,872607043
25193700;0,961575021
25194600;0
25195500;0
25196400;0
25197300;0
25198200;0
