Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
28.01.2024 06:00:00;52569,04434;52569,04434;55,0;19755,39251;-8,717569937e6;63,50025103;-4,55;624,5463854;3,532536521;0,0;32813,65183;0,2336401971;2,660997209;2,660997209;-0,0;-0,0;-0,0;19755,39251;52569,04434;32813,65183;5,672627708;55,0;0,2336401971
28.01.2024 07:00:00;52944,78842;52944,78842;55,0;20154,78273;-8,73772472e6;63,49513922;-4,55;624,0963252;3,432167784;0,0;32790,00568;0,2353101707;2,62690941;2,62690941;-0,0;-0,0;-0,0;20154,78273;52944,78842;32790,00568;5,032536521;55,0;0,2353101707
28.01.2024 08:00:00;59136,98184;59136,98184;55,0;22557,21838;-8,760281938e6;64,30364202;-4,7;696,2272644;3,09511733;38,0;36579,76346;0,2628310304;2,621643362;2,621643362;-0,0;-0,0;-0,0;22557,21838;59136,98184;36579,76346;4,932167784;55,0;0,2628310304
28.01.2024 09:00:00;62121,93842;62121,93842;55,0;23855,31782;-8,784137256e6;64,65668205;-3,05;728,3334296;2,900068527;159,0;38266,6206;0,2760975041;2,604112797;2,604112797;-0,0;-0,0;-0,0;23855,31782;62121,93842;38266,6206;4,59511733;55,0;0,2760975041
28.01.2024 10:00:00;57649,58901;57649,58901;55,0;22223,56585;-8,806360822e6;64,05977732;0,05;674,2679793;3,041630428;258,0;35426,02316;0,2562203956;2,594074659;2,594074659;-0,0;-0,0;-0,0;22223,56585;57649,58901;35426,02316;4,400068527;55,0;0,2562203956
28.01.2024 11:00:00;53219,30239;53219,30239;55,0;20458,3211;-8,826819143e6;63,48886359;2,45;623,5439002;3,210761406;339,0;32760,98128;0,2365302328;2,601352384;2,601352384;-0,0;-0,0;-0,0;20458,3211;53219,30239;32760,98128;4,541630428;55,0;0,2365302328
28.01.2024 12:00:00;50032,09304;50032,09304;55,0;19168,64136;-8,845987784e6;63,07577339;4,7;587,4279794;3,344619948;374,0;30863,45169;0,222364858;2,61010116;2,61010116;-0,0;-0,0;-0,0;19168,64136;50032,09304;30863,45169;4,710761406;55,0;0,222364858
28.01.2024 13:00:00;53554,6249;53554,6249;55,0;20463,60327;-8,866451388e6;63,56014889;5,9;629,8255998;3,183612496;266,0;33091,02163;0,2380205551;2,617067199;2,617067199;-0,0;-0,0;-0,0;20463,60327;53554,6249;33091,02163;4,844619948;55,0;0,2380205551
28.01.2024 14:00:00;50081,19564;50081,19564;55,0;19197,81233;-8,8856492e6;63,08014138;5,85;587,8073405;3,321143316;194,0;30883,38331;0,2225830917;2,608692844;2,608692844;-0,0;-0,0;-0,0;19197,81233;50081,19564;30883,38331;4,683612496;55,0;0,2225830917
28.01.2024 15:00:00;50185,33319;50185,33319;55,0;19185,14888;-8,904834349e6;63,10572576;6,4;590,0304287;3,31025844;182,0;31000,18431;0,2230459253;2,615842781;2,615842781;-0,0;-0,0;-0,0;19185,14888;50185,33319;31000,18431;4,821143316;55,0;0,2230459253
28.01.2024 16:00:00;46233,66212;46233,66212;55,0;17678,31444;-8,922512663e6;62,56576593;6,55;543,4975439;3,481184091;36,0;28555,34768;0,2054829427;2,615275471;2,615275471;-0,0;-0,0;-0,0;17678,31444;46233,66212;28555,34768;4,81025844;55,0;0,2054829427
28.01.2024 17:00:00;47037,90891;47037,90891;55,0;17924,58103;-8,940437244e6;62,68982349;6,1;554,1176516;3,448305233;0,0;29113,32788;0,2090573729;2,624212461;2,624212461;-0,0;-0,0;-0,0;17924,58103;47037,90891;29113,32788;4,981184091;55,0;0,2090573729
28.01.2024 18:00:00;39254,86867;39254,86867;55,0;14968,55634;-8,955405801e6;61,60037827;5,9;462,2444543;3,801290482;0,0;24286,31233;0,174466083;2,622488621;2,622488621;-0,0;-0,0;-0,0;14968,55634;39254,86867;24286,31233;4,948305233;55,0;0,174466083
28.01.2024 19:00:00;36061,17632;36061,17632;55,0;13653,77058;-8,969059571e6;61,16641505;5,6;426,4829873;3,97234846;0,0;22407,40573;0,1602718947;2,641114855;2,641114855;-0,0;-0,0;-0,0;13653,77058;36061,17632;22407,40573;5,301290482;55,0;0,1602718947
28.01.2024 20:00:00;36150,67886;36150,67886;55,0;13640,5472;-8,982700118e6;61,19028266;5,35;428,4381828;3,991582426;0,0;22510,13166;0,1606696838;2,650236705;2,650236705;-0,0;-0,0;-0,0;13640,5472;36150,67886;22510,13166;5,47234846;55,0;0,1606696838
28.01.2024 21:00:00;42618,12605;42618,12605;55,0;16074,63036;-8,998774749e6;62,11439358;5,25;505,2057106;3,702417734;0,0;26543,49569;0,1894138935;2,651266319;2,651266319;-0,0;-0,0;-0,0;16074,63036;42618,12605;26543,49569;5,491582426;55,0;0,1894138935
28.01.2024 22:00:00;16357,01827;16357,01827;55,0;6205,545962;-9,004980295e6;58,22253458;5,55;193,2142563;4,926295593;0,0;10151,47231;0,07269785898;2,63587094;2,63587094;-0,0;-0,0;-0,0;6205,545962;16357,01827;10151,47231;5,202417734;55,0;0,07269785898
28.01.2024 23:00:00;13879,33593;13879,33593;55,0;5136,147804;-9,010116443e6;57,87884305;5,45;166,4102054;5,148974313;0,0;8743,188124;0,06168593746;2,702285148;2,702285148;-0,0;-0,0;-0,0;5136,147804;13879,33593;8743,188124;6,426295593;55,0;0,06168593746
29.01.2024 00:00:00;16061,43495;16061,43495;55,0;5916,401447;-9,016032844e6;58,22096033;5,45;193,0917058;5,107968732;0,0;10145,03351;0,07138415534;2,714730414;2,714730414;-0,0;-0,0;-0,0;5916,401447;16061,43495;10145,03351;6,648974313;55,0;0,07138415534
29.01.2024 01:00:00;18791,02589;18791,02589;55,0;6927,745791;-9,02296059e6;58,64126045;5,75;225,7953106;5,004906398;0,0;11863,2801;0,08351567063;2,712430054;2,712430054;-0,0;-0,0;-0,0;6927,745791;18791,02589;11863,2801;6,607968732;55,0;0,08351567063
29.01.2024 02:00:00;18252,93;18252,93;55,0;6743,69609;-9,029704286e6;58,55466801;5,6;219,0567046;5,041967748;0,0;11509,23391;0,08112413332;2,706665567;2,706665567;-0,0;-0,0;-0,0;6743,69609;18252,93;11509,23391;6,504906398;55,0;0,08112413332
29.01.2024 03:00:00;18427,69284;18427,69284;55,0;6803,060598;-9,036507347e6;58,58289517;5,75;221,2530957;5,045273736;0,0;11624,63224;0,08190085708;2,708735661;2,708735661;-0,0;-0,0;-0,0;6803,060598;18427,69284;11624,63224;6,541967748;55,0;0,08190085708
29.01.2024 04:00:00;22339,31223;22339,31223;55,0;8246,573664;-9,04475392e6;59,1852054;6,1;268,2288755;4,862127908;0,0;14092,73857;0,09928583214;2,708920473;2,708920473;-0,0;-0,0;-0,0;8246,573664;22339,31223;14092,73857;6,545273736;55,0;0,09928583214
29.01.2024 05:00:00;35182,75894;35182,75894;55,0;13036,8317;-9,057790752e6;61,10558929;6,35;421,506234;4,235787168;0,0;22145,92724;0,1563678175;2,698720038;2,698720038;-0,0;-0,0;-0,0;13036,8317;35182,75894;22145,92724;6,362127908;55,0;0,1563678175
29.01.2024 06:00:00;49225,44309;49225,44309;55,0;18475,18441;-9,076265936e6;63,05095562;6,4;585,2735627;3,528826267;0,0;30750,25869;0,2187797471;2,664408755;2,664408755;-0,0;-0,0;-0,0;18475,18441;49225,44309;30750,25869;5,735787168;55,0;0,2187797471
29.01.2024 07:00:00;51300,02824;51300,02824;55,0;19530,11293;-9,095796049e6;63,2738015;6,6;604,6808161;3,349780093;0,0;31769,9153;0,2280001255;2,626714367;2,626714367;-0,0;-0,0;-0,0;19530,11293;51300,02824;31769,9153;5,028826267;55,0;0,2280001255
29.01.2024 08:00:00;59195,96862;59195,96862;55,0;22616,87371;-9,118412923e6;64,30350127;6,9;696,2145396;2,929816459;20,0;36579,0949;0,2630931938;2,617336479;2,617336479;-0,0;-0,0;-0,0;22616,87371;59195,96862;36579,0949;4,849780093;55,0;0,2630931938
29.01.2024 09:00:00;62782,54239;62782,54239;55,0;24188,05952;-9,142600982e6;64,72482222;6,7;734,5736738;2,699051246;40,0;38594,48288;0,2790335217;2,595600625;2,595600625;-0,0;-0,0;-0,0;24188,05952;62782,54239;38594,48288;4,429816459;55,0;0,2790335217
29.01.2024 10:00:00;58775,69153;58775,69153;55,0;22747,68317;-9,165348666e6;64,18726354;6,35;685,7256396;2,811262952;58,0;36028,00835;0,2612252957;2,583810012;2,583810012;-0,0;-0,0;-0,0;22747,68317;58775,69153;36028,00835;4,199051246;55,0;0,2612252957
29.01.2024 11:00:00;53061,14156;53061,14156;55,0;20490,64644;-9,185839312e6;63,44764484;5,9;619,9183529;3,029943062;64,0;32570,49512;0,2358272958;2,589529896;2,589529896;-0,0;-0,0;-0,0;20490,64644;53061,14156;32570,49512;4,311262952;55,0;0,2358272958
29.01.2024 12:00:00;49208,87022;49208,87022;55,0;18921,03064;-9,204760343e6;62,94936252;5,8;576,4722813;3,192962712;54,0;30287,83958;0,2187060898;2,600749988;2,600749988;-0,0;-0,0;-0,0;18921,03064;49208,87022;30287,83958;4,529943062;55,0;0,2187060898
29.01.2024 13:00:00;54011,38332;54011,38332;55,0;20700,53843;-9,225460881e6;63,60753637;5,9;634,0095237;2,976116472;47,0;33310,84489;0,2400505925;2,609177703;2,609177703;-0,0;-0,0;-0,0;20700,53843;54011,38332;33310,84489;4,692962712;55,0;0,2400505925
29.01.2024 14:00:00;50547,25858;50547,25858;55,0;19456,37517;-9,244917256e6;63,12557813;5,8;591,7567161;3,1091548;47,0;31090,88341;0,2246544826;2,597979229;2,597979229;-0,0;-0,0;-0,0;19456,37517;50547,25858;31090,88341;4,476116472;55,0;0,2246544826
29.01.2024 15:00:00;50328,40825;50328,40825;55,0;19321,12623;-9,264238383e6;63,10727978;5,95;590,1655203;3,109969712;29,0;31007,28202;0,2236818144;2,60483823;2,60483823;-0,0;-0,0;-0,0;19321,12623;50328,40825;31007,28202;4,6091548;55,0;0,2236818144
29.01.2024 16:00:00;45924,49895;45924,49895;55,0;17630,17593;-9,281868559e6;62,50756346;6,25;538,5294285;3,30014308;16,0;28294,32301;0,2041088842;2,604880355;2,604880355;-0,0;-0,0;-0,0;17630,17593;45924,49895;28294,32301;4,609969712;55,0;0,2041088842
29.01.2024 17:00:00;47520,4551;47520,4551;55,0;18174,00615;-9,300042565e6;62,74150936;6,6;558,5546745;3,232137068;0,0;29346,44895;0,2112020227;2,614748488;2,614748488;-0,0;-0,0;-0,0;18174,00615;47520,4551;29346,44895;4,80014308;55,0;0,2112020227
29.01.2024 18:00:00;39631,44598;39631,44598;55,0;15177,41958;-9,315219984e6;61,63884665;7,0;465,4365772;3,586374515;0,0;24454,0264;0,1761397599;2,611211067;2,611211067;-0,0;-0,0;-0,0;15177,41958;39631,44598;24454,0264;4,732137068;55,0;0,1761397599
29.01.2024 19:00:00;36621,99235;36621,99235;55,0;13926,07352;-9,329146058e6;61,23340766;7,3;431,9742935;3,746807634;0,0;22695,91883;0,1627644105;2,629742855;2,629742855;-0,0;-0,0;-0,0;13926,07352;36621,99235;22695,91883;5,086374515;55,0;0,1627644105
29.01.2024 20:00:00;36986,22117;36986,22117;55,0;14019,37054;-9,343165428e6;61,29620093;7,85;437,1309728;3,751382571;0,0;22966,85063;0,1643832052;2,63822267;2,63822267;-0,0;-0,0;-0,0;14019,37054;36986,22117;22966,85063;5,246807634;55,0;0,1643832052
29.01.2024 21:00:00;43777,78824;43777,78824;55,0;16592,14109;-9,359757569e6;62,25915826;8,3;517,4278606;3,446186722;0,0;27185,64715;0,1945679477;2,638465284;2,638465284;-0,0;-0,0;-0,0;16592,14109;43777,78824;27185,64715;5,251382571;55,0;0,1945679477
29.01.2024 22:00:00;18161,60453;18161,60453;55,0;6925,625185;-9,366683195e6;58,48782007;8,05;213,8558158;4,629557388;0,0;11235,97934;0,08071824233;2,622377625;2,622377625;-0,0;-0,0;-0,0;6925,625185;18161,60453;11235,97934;4,946186722;55,0;0,08071824233
29.01.2024 23:00:00;16869,54527;16869,54527;55,0;6280,833035;-9,372964028e6;58,32946739;7,85;201,5362992;4,786492884;0,0;10588,71224;0,07497575677;2,685877045;2,685877045;-0,0;-0,0;-0,0;6280,833035;16869,54527;10588,71224;6,129557388;55,0;0,07497575677
30.01.2024 00:00:00;19714,49564;19714,49564;55,0;7316,488067;-9,380280516e6;58,77197089;8,05;235,9728462;4,705187108;0,0;12398,00757;0,08761998062;2,69452987;2,69452987;-0,0;-0,0;-0,0;7316,488067;19714,49564;12398,00757;6,286492884;55,0;0,08761998062
30.01.2024 01:00:00;23355,7525;23355,7525;55,0;8682,306669;-9,388962822e6;59,32629844;8,35;279,2815504;4,551330297;0,0;14673,44583;0,1038033445;2,690040031;2,690040031;-0,0;-0,0;-0,0;8682,306669;23355,7525;14673,44583;6,205187108;55,0;0,1038033445
30.01.2024 02:00:00;24673,40171;24673,40171;55,0;9201,052803;-9,398163875e6;59,51987959;8,4;294,4871737;4,489056706;0,0;15472,34891;0,1096595632;2,681584623;2,681584623;-0,0;-0,0;-0,0;9201,052803;24673,40171;15472,34891;6,051330297;55,0;0,1096595632
30.01.2024 03:00:00;26934,07024;26934,07024;55,0;10056,86568;-9,408220741e6;59,85860013;9,05;321,2259689;4,377896859;0,0;16877,20456;0,1197069788;2,678177386;2,678177386;-0,0;-0,0;-0,0;10056,86568;26934,07024;16877,20456;5,989056706;55,0;0,1197069788
30.01.2024 04:00:00;34667,37666;34667,37666;55,0;12973,75021;-9,421194491e6;61,00012711;9,9;412,897536;4,000789003;0,0;21693,62646;0,1540772296;2,67211686;2,67211686;-0,0;-0,0;-0,0;12973,75021;34667,37666;21693,62646;5,877896859;55,0;0,1540772296
30.01.2024 05:00:00;61675,43498;61675,43498;55,0;23258,30694;-9,444452798e6;64,68798143;10,1;731,1980567;2,72697198;0,0;38417,12804;0,2741130444;2,651759439;2,651759439;-0,0;-0,0;-0,0;23258,30694;61675,43498;38417,12804;5,500789003;55,0;0,2741130444
30.01.2024 06:00:00;83857,86967;83857,86967;55,0;32437,28452;-9,476890082e6;67,27603739;10,4;978,6945005;1,649062945;0,0;51420,58515;0,372701643;2,585230882;2,585230882;-0,0;-0,0;-0,0;32437,28452;83857,86967;51420,58515;4,22697198;55,0;0,372701643
30.01.2024 07:00:00;78695,04072;78695,04072;55,0;31086,48181;-9,507976564e6;66,54013278;10,4;906,1397229;1,727977738;0,0;47608,5589;0,3497557365;2,531487519;2,531487519;-0,0;-0,0;-0,0;31086,48181;78695,04072;47608,5589;3,149062945;55,0;0,3497557365
30.01.2024 08:00:00;81125,95634;81125,95634;55,0;31997,97971;-9,539974544e6;66,8356082;10,05;935,0589924;1,53355997;9,0;49127,97662;0,3605598059;2,535346202;2,535346202;-0,0;-0,0;-0,0;31997,97971;81125,95634;49127,97662;3,227977738;55,0;0,3605598059
30.01.2024 09:00:00;73185,48322;73185,48322;55,0;28974,47071;-9,568949015e6;65,86873447;9,55;841,4737928;1,802178194;43,0;44211,01252;0,3252688143;2,52586092;2,52586092;-0,0;-0,0;-0,0;28974,47071;73185,48322;44211,01252;3,03355997;55,0;0,3252688143
30.01.2024 10:00:00;68060,57475;68060,57475;55,0;26806,2126;-9,595755227e6;65,27199295;9,2;785,1994925;1,989543067;75,0;41254,36216;0,3024914434;2,538985114;2,538985114;-0,0;-0,0;-0,0;26806,2126;68060,57475;41254,36216;3,302178194;55,0;0,3024914434
30.01.2024 11:00:00;59626,53921;59626,53921;55,0;23399,286;-9,619154513e6;64,22934082;9,0;689,5178922;2,344233722;79,0;36227,25321;0,2650068409;2,548220455;2,548220455;-0,0;-0,0;-0,0;23399,286;59626,53921;36227,25321;3,489543067;55,0;0,2650068409
30.01.2024 12:00:00;53516,24391;53516,24391;55,0;20856,80684;-9,64001132e6;63,46689764;9,35;621,6111964;2,625194424;85,0;32659,43707;0,2378499729;2,565888649;2,565888649;-0,0;-0,0;-0,0;20856,80684;53516,24391;32659,43707;3,844233722;55,0;0,2378499729
30.01.2024 13:00:00;48489,97651;48489,97651;55,0;18794,13475;-9,658805455e6;62,81881473;10,15;565,204712;2,871455111;61,0;29695,84176;0,2155110067;2,580059;2,580059;-0,0;-0,0;-0,0;18794,13475;48489,97651;29695,84176;4,125194424;55,0;0,2155110067
30.01.2024 14:00:00;46200,10204;46200,10204;55,0;17819,92945;-9,676625384e6;62,52671776;10,55;540,1634142;3,000343742;34,0;28380,17258;0,2053337868;2,592608583;2,592608583;-0,0;-0,0;-0,0;17819,92945;46200,10204;28380,17258;4,371455111;55,0;0,2053337868
30.01.2024 15:00:00;44507,88135;44507,88135;55,0;17123,51599;-9,6937489e6;62,3038248;10,2;521,2100893;3,097271529;29,0;27384,36536;0,197812806;2,599225613;2,599225613;-0,0;-0,0;-0,0;17123,51599;44507,88135;27384,36536;4,500343742;55,0;0,197812806
30.01.2024 16:00:00;45883,00958;45883,00958;55,0;17618,68713;-9,711367587e6;62,50086716;10,0;537,9584238;3,050080706;21,0;28264,32244;0,203924487;2,604224096;2,604224096;-0,0;-0,0;-0,0;17618,68713;45883,00958;28264,32244;4,597271529;55,0;0,203924487
30.01.2024 17:00:00;53934,32232;53934,32232;55,0;20729,71361;-9,732097301e6;63,58464413;10,35;631,9875171;2,688687518;0,0;33204,60871;0,2397080992;2,601788107;2,601788107;-0,0;-0,0;-0,0;20729,71361;53934,32232;33204,60871;4,550080706;55,0;0,2397080992
30.01.2024 18:00:00;49650,15445;49650,15445;55,0;19219,78907;-9,75131709e6;62,98071079;10,1;579,1849931;2,85259221;0,0;30430,36539;0,2206673531;2,583283005;2,583283005;-0,0;-0,0;-0,0;19219,78907;49650,15445;30430,36539;4,188687518;55,0;0,2206673531
30.01.2024 19:00:00;48312,89028;48312,89028;55,0;18641,7999;-9,76995889e6;62,81334462;9,9;564,7336157;2,906042613;0,0;29671,09037;0,2147239568;2,591643003;2,591643003;-0,0;-0,0;-0,0;18641,7999;48312,89028;29671,09037;4,35259221;55,0;0,2147239568
30.01.2024 20:00:00;41344,82378;41344,82378;55,0;15936,2963;-9,785895186e6;61,85693755;10,05;483,603717;3,221192817;0,0;25408,52748;0,1837547724;2,594380965;2,594380965;-0,0;-0,0;-0,0;15936,2963;41344,82378;25408,52748;4,406042613;55,0;0,1837547724
30.01.2024 21:00:00;43876,06576;43876,06576;55,0;16806,61474;-9,802701801e6;62,2330116;10,15;515,2162849;3,126331676;0,0;27069,45102;0,1950047367;2,610642681;2,610642681;-0,0;-0,0;-0,0;16806,61474;43876,06576;27069,45102;4,721192817;55,0;0,1950047367
30.01.2024 22:00:00;21557,20135;21557,20135;55,0;8273,010138;-9,810974811e6;58,98829121;10,15;252,8396914;4,169552932;0,0;13284,19121;0,09580978377;2,605726451;2,605726451;-0,0;-0,0;-0,0;8273,010138;21557,20135;13284,19121;4,626331676;55,0;0,09580978377
30.01.2024 23:00:00;20160,13843;20160,13843;55,0;7576,631432;-9,818551443e6;58,81728723;9,85;239,5034802;4,328606112;0,0;12583,507;0,08960061526;2,660831349;2,660831349;-0,0;-0,0;-0,0;7576,631432;20160,13843;12583,507;5,669552932;55,0;0,08960061526
31.01.2024 00:00:00;24261,91241;24261,91241;55,0;9088,770771;-9,827640213e6;59,44745478;9,3;288,7923238;4,189205976;0,0;15173,14164;0,1078307218;2,669438257;2,669438257;-0,0;-0,0;-0,0;9088,770771;24261,91241;15173,14164;5,828606112;55,0;0,1078307218
31.01.2024 01:00:00;25609,66224;25609,66224;55,0;9620,850068;-9,837261064e6;59,64466583;8,75;304,3170843;4,144129671;0,0;15988,81217;0,1138207211;2,661891835;2,661891835;-0,0;-0,0;-0,0;9620,850068;25609,66224;15988,81217;5,689205976;55,0;0,1138207211
31.01.2024 02:00:00;27283,67752;27283,67752;55,0;10259,1014;-9,847520165e6;59,89399664;8,4;324,0309104;4,073246218;0,0;17024,57612;0,121260789;2,659460752;2,659460752;-0,0;-0,0;-0,0;10259,1014;27283,67752;17024,57612;5,644129671;55,0;0,121260789
31.01.2024 03:00:00;29077,11517;29077,11517;55,0;10949,16511;-9,85846933e6;60,15813;8,3;345,0315662;3,988988402;0,0;18127,95006;0,129231623;2,65564679;2,65564679;-0,0;-0,0;-0,0;10949,16511;29077,11517;18127,95006;5,573246218;55,0;0,129231623
31.01.2024 04:00:00;37298,7462;37298,7462;55,0;14069,01307;-9,872538343e6;61,35701994;8,45;442,1344486;3,596893142;0,0;23229,73313;0,1657722053;2,651127411;2,651127411;-0,0;-0,0;-0,0;14069,01307;37298,7462;23229,73313;5,488988402;55,0;0,1657722053
31.01.2024 05:00:00;63522,75728;63522,75728;55,0;24150,41098;-9,896688754e6;64,88587201;8,4;749,3788469;2,371024798;0,0;39372,34631;0,2823233657;2,630297155;2,630297155;-0,0;-0,0;-0,0;24150,41098;63522,75728;39372,34631;5,096893142;55,0;0,2823233657
31.01.2024 06:00:00;84374,02574;84374,02574;55,0;32865,74333;-9,929554497e6;67,29275801;8,7;980,3636535;1,361718758;0,0;51508,28241;0,3749956699;2,567233149;2,567233149;-0,0;-0,0;-0,0;32865,74333;84374,02574;51508,28241;3,871024798;55,0;0,3749956699
31.01.2024 07:00:00;79337,52354;79337,52354;55,0;31513,95791;-9,961068455e6;66,58212077;8,9;910,231973;1,442340558;0,0;47823,56563;0,3526112157;2,517536;2,517536;-0,0;-0,0;-0,0;31513,95791;79337,52354;47823,56563;2,861718758;55,0;0,3526112157
31.01.2024 08:00:00;81780,67845;81780,67845;55,0;32434,18184;-9,993502637e6;66,87786575;9,15;939,2181112;1,25361678;15,0;49346,49662;0,363469682;2,521434913;2,521434913;-0,0;-0,0;-0,0;32434,18184;81780,67845;49346,49662;2,942340558;55,0;0,363469682
31.01.2024 09:00:00;73486,69238;73486,69238;55,0;29250,44866;-1,002275309e7;65,87377618;10,65;841,9540214;1,540447076;80,0;44236,24372;0,3266075217;2,512327015;2,512327015;-0,0;-0,0;-0,0;29250,44866;73486,69238;44236,24372;2,75361678;55,0;0,3266075217
31.01.2024 10:00:00;66844,3439;66844,3439;55,0;26460,4771;-1,004921356e7;65,09401592;11,8;768,6312443;1,797375371;141,0;40383,8668;0,2970859729;2,526195716;2,526195716;-0,0;-0,0;-0,0;26460,4771;66844,3439;40383,8668;3,040447076;55,0;0,2970859729
31.01.2024 11:00:00;57153,37403;57153,37403;55,0;22512,41386;-1,007172598e7;63,8927094;11,95;659,325776;2,215990931;84,0;34640,96017;0,2540149957;2,53874926;2,53874926;-0,0;-0,0;-0,0;22512,41386;57153,37403;34640,96017;3,297375371;55,0;0,2540149957
31.01.2024 12:00:00;51518,20066;51518,20066;55,0;20128,44636;-1,009185442e7;63,19090534;11,8;597,4451634;2,487888655;54,0;31389,75429;0,2289697807;2,559472287;2,559472287;-0,0;-0,0;-0,0;20128,44636;51518,20066;31389,75429;3,715990931;55,0;0,2289697807
31.01.2024 13:00:00;47682,8377;47682,8377;55,0;18531,17649;-1,01103856e7;62,69832833;11,85;554,8472548;2,687936921;59,0;29151,66121;0,2119237231;2,573114434;2,573114434;-0,0;-0,0;-0,0;18531,17649;47682,8377;29151,66121;3,987888655;55,0;0,2119237231
31.01.2024 14:00:00;45868,26153;45868,26153;55,0;17756,06429;-1,012814166e7;62,46689012;11,95;535,0630056;2,796724638;73,0;28112,19725;0,2038589401;2,583244845;2,583244845;-0,0;-0,0;-0,0;17756,06429;45868,26153;28112,19725;4,187936921;55,0;0,2038589401
31.01.2024 15:00:00;44518,303;44518,303;55,0;17196,58522;-1,014533825e7;62,28975003;11,85;520,01771;2,878455592;64,0;27321,71778;0,1978591244;2,588787392;2,588787392;-0,0;-0,0;-0,0;17196,58522;44518,303;27321,71778;4,296724638;55,0;0,1978591244
31.01.2024 16:00:00;45219,13693;45219,13693;55,0;17439,14786;-1,01627774e7;62,39256495;11,45;528,7400454;2,862380396;39,0;27779,98907;0,2009739419;2,592967116;2,592967116;-0,0;-0,0;-0,0;17439,14786;45219,13693;27779,98907;4,378455592;55,0;0,2009739419
31.01.2024 17:00:00;52729,67573;52729,67573;55,0;20342,10926;-1,018311951e7;63,40800917;10,75;616,4366489;2,529374769;0,0;32387,56647;0,2343541144;2,592143964;2,592143964;-0,0;-0,0;-0,0;20342,10926;52729,67573;32387,56647;4,362380396;55,0;0,2343541144
31.01.2024 18:00:00;48933,17845;48933,17845;55,0;19001,63569;-1,020212114e7;62,87085724;10,15;569,690839;2,676556322;0,0;29931,54277;0,2174807931;2,575208748;2,575208748;-0,0;-0,0;-0,0;19001,63569;48933,17845;29931,54277;4,029374769;55,0;0,2174807931
31.01.2024 19:00:00;47855,73555;47855,73555;55,0;18529,58465;-1,022065073e7;62,73701241;9,75;558,1683392;2,72111123;0,0;29326,15091;0,212692158;2,582666394;2,582666394;-0,0;-0,0;-0,0;18529,58465;47855,73555;29326,15091;4,176556322;55,0;0,212692158
31.01.2024 20:00:00;40362,98668;40362,98668;55,0;15614,71591;-1,023626544e7;61,70623042;9,0;471,0369675;3,061787431;0,0;24748,27076;0,1793910519;2,584932502;2,584932502;-0,0;-0,0;-0,0;15614,71591;40362,98668;24748,27076;4,22111123;55,0;0,1793910519
